,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
655,Run 1_Trace 1613475732630,1,0.024154036249348938,0.056431600852696745,False,0.0
656,Run 1_Trace 1613668609602,1,0.02461799660441426,0.06694891777513438,False,0.0
657,Run 1_Trace 1613475778432,2,0.06432748538011697,0.10558184309051692,False,0.0
658,Run 1_Trace 1613683100486,1,0.01598950171822013,0.03227688022715238,False,1.0
659,Run 1_Trace 1613475727628,1,0.013582342954159592,0.03704743164277676,False,0.0
660,Run 1_Trace 1613475897338,1,0.004656257523114463,0.04107120917287497,False,0.0
661,Run 1_Trace 1613483569986,1,0.014006791171477078,0.05322062202088389,False,0.0
662,Run 1_Trace 1613475804289,2,0.022898186205842,0.059944873263794114,False,0.5
663,Run 1_Trace 1613582255833,1,0.03777589134125637,0.08514030027609577,False,0.0
664,Run 1_Trace 1613475777483,1,0.032163742690058485,0.07471039193093586,False,0.0
665,Run 1_Trace 1613476413958,2,0.03654970760233918,0.07635385143633398,False,0.0
666,Run 1_Trace 1613676453617,2,0.06500000000001244,0.04983319901144472,False,1.0
667,Run 1_Trace 1613475771140,2,0.04532163742690059,0.05645951194459633,False,0.0
668,Run 1_Trace 1613475743328,2,0.06544991511035654,0.10889852066245592,False,0.25
669,Run 1_Trace 1613475717088,2,0.03923694430114486,0.07536335830091498,False,0.0
670,Run 1_Trace 1613475781251,2,0.019524617996604415,0.04273979419771768,False,0.0
671,Run 1_Trace 1613603124544,2,0.05002425418384671,0.10216698545249002,False,0.0
672,Run 1_Trace 1613475770925,1,0.027960526315789474,0.05356582237244307,False,0.0
673,3.02,2,0.02709000642567154,0.0484944154736583,False,0.5
674,Run 1_Trace 1613475791678,2,0.034259034683482896,0.05853173673738741,False,0.5
675,Run 1_Trace 1613688265739,1,0.016129032258064516,0.06433695664496349,False,0.0
676,6B3.3,2,0.01381757336908739,0.049190713194317684,False,0.5
677,Run 1_Trace 1613475800274,2,0.042606516290726815,0.06224139879265156,False,0.5
678,Run 1_Trace 1613475794005,2,0.0319078947368421,0.04367077672340534,False,0.5
679,Run 1_Trace 1613475741402,1,0.026740237691001697,0.057470311401551635,False,0.0
680,Run 1_Trace 1613475774954,2,0.04532163742690059,0.06854237863622002,False,0.5
681,Run 1_Trace 1613482609169,2,0.03157894736845579,0.04872151569078376,True,0.5
682,Run 1_Trace 1613642019497,2,0.06802227058825408,0.07316047957850762,True,0.0
683,6606011_20170517018_RABL4650NL#02_F01.hid,2,0.08203715534258982,0.10562208638969353,False,0.0
684,Run 1_Trace 1613475796854,2,0.02526578306993596,0.04839129521794801,True,0.0
685,Run 1_Trace 1613475798416,2,0.06578947368421052,0.09538597481817038,False,0.25
686,Run 1_Trace 1613475754466,2,0.06422529530050802,0.070553933723367,False,0.0
687,5.66,2,0.039459457914211925,0.058381613259386796,False,0.0
688,Run 1_Trace 1613476012276,2,0.027851395374675725,0.03948707579921541,False,0.25
689,Run 1_Trace 1613587931927,2,0.06468590831918505,0.08503816470324636,False,0.5
690,Run 1_Trace 1613475932663,2,0.06237976019531418,0.03160374207540877,False,0.5
691,4.41,1,0.012733446519524618,0.03535350397733213,False,1.0
692,Run 1_Trace 1613475724300,2,0.06857870482658258,0.08290994545627943,False,0.0
693,Run 1_Trace 1613475804072,2,0.011075804469767341,0.035030002625159234,False,0.0
694,Run 1_Trace 1613475934875,2,0.03157894736842106,0.03891915325795416,False,0.0
695,Run 1_Trace 1613475753825,2,0.04473684210526316,0.06555122221698302,False,0.5
696,Run 1_Trace 1613475862504,2,0.029239766081871347,0.06437431428693142,False,0.5
697,Run 1_Trace 1613475924367,2,0.03782894736842105,0.06351373302328221,False,0.0
698,Run 1_Trace 1613475823658,2,0.06315789473681895,0.07460972897776992,False,0.0
699,Run 1_Trace 1613475887928,5,0.04874144517905223,0.04557325074071906,False,0.5
700,Run 1_Trace 1613669815983,2,0.020514997170345217,0.05737887778633176,False,0.5
701,Run 1_Trace 1613475767762,2,0.018599437163098604,0.05088166780313952,False,0.5
702,Run 1_Trace 1613475838528,2,0.017980226738505738,0.03121221046775631,False,0.0
703,Run 1_Trace 1613483419229,2,0.038560339638795856,0.050631408111065854,True,0.5
704,Run 1_Trace 1613475790695,1,0.017543859649122806,0.03951555571724493,False,1.0
705,Run 1_Trace 1613475789260,2,0.06315789473684212,0.08143856607047144,False,0.5
706,Run 1_Trace 1613475842581,1,0.01425438596491228,0.025250206980744806,False,0.0
707,Run 1_Trace 1613475779338,2,0.036758563074352546,0.07005853867480057,False,0.5
708,Run 1_Trace 1613476003784,6,0.0780966724550418,0.06801163321270805,False,0.3333333333333333
709,Run 1_Trace 1613575877650,1,0.03310696095076401,0.06065575689231715,False,0.0
710,Run 1_Trace 1613579012645,2,0.04584040747025968,0.07190462416831649,False,0.0
711,5.37,2,0.029057017543859653,0.04931303216516681,False,0.5
712,Run 1_Trace 1613582027506,2,0.05036785512167515,0.07153356246981227,False,0.5
713,Run 1_Trace 1613687761803,2,0.008922792494374185,0.03839122651359031,False,0.5
714,Run 1_Trace 1613475743962,2,0.022465353904696565,0.05401975452406264,False,0.5
715,Run 1_Trace 1613475802949,2,0.060233918128654966,0.07369581070669047,False,0.5
716,Run 1_Trace 1613563965960,1,0.00466893039049236,0.03830470685847148,False,1.0
717,Run 1_Trace 1613481070354,1,0.019100169779286927,0.040769485216748426,False,0.0
718,Run 1_Trace 1613475802765,2,0.03183361629881155,0.04914817750630123,False,0.75
719,Run 1_Trace 1613475723205,1,0.027164685908319185,0.06334840884530606,False,0.0
720,Run 1_Trace 1613475903928,2,0.03896434634974533,0.06211774720478969,False,0.25
721,Run 1_Trace 1613475747172,2,0.016083868521447723,0.05333624697842873,False,1.0
722,Run 1_Trace 1613477955923,2,0.0008343769154496644,0.02504736594270815,True,0.0
723,Run 1_Trace 1613475818871,2,0.04688809893183132,0.05420589636033398,False,0.5
724,Run 1_Trace 1613651363685,2,0.03450292397660819,0.07664013172874107,False,0.5
725,Run 1_Trace 1613475826334,1,0.0021222410865874364,0.028115199368341667,False,1.0
726,Run 1_Trace 1613604463399,2,0.0339829407251264,0.03766087635010158,False,1.0
727,Run 1_Trace 1613475745503,2,0.05899830220713074,0.07193254326493409,False,0.0
728,Run 1_Trace 1613475798534,2,0.030994152046783626,0.0661845227213001,False,0.5
729,Run 1_Trace 1613475738108,1,0.03072039631435744,0.06171035053012189,False,0.0
730,Run 1_Trace 1613660851108,2,0.00843590831918506,0.03949183952661626,False,1.0
731,Run 1_Trace 1613475968742,2,0.05321637426900585,0.07770339607327538,False,0.0
732,Run 1_Trace 1613590939694,2,0.03578947368422906,0.049038030880109135,False,0.5
733,Run 1_Trace 1613583876720,2,0.046689303904923596,0.05360498460407115,False,0.25
734,Run 1_Trace 1613475798748,2,0.056140350877192984,0.06241275361778474,False,0.0
735,Run 1_Trace 1613475745975,2,0.016076305384694397,0.044039221075082784,False,0.5
736,Run 1_Trace 1613475739664,2,0.01804511278195489,0.02871431864851425,False,0.5
737,Run 1_Trace 1613475858953,2,0.014837153038595478,0.04009045031791341,False,0.0
738,Run 1_Trace 1613475770785,2,0.047368421052631574,0.07509485072789786,False,0.0
739,Run 1_Trace 1613592270380,2,0.048528579513299384,0.06652222050756033,False,0.5
740,Run 1_Trace 1613475740053,1,0.011963653058802218,0.05255562726991251,False,0.0
741,Run 1_Trace 1613475748861,2,0.023524143429456263,0.056966897003962784,False,0.5
742,Run 1_Trace 1613476014832,2,0.03881578947368421,0.056825528518608254,False,0.0
743,Run 1_Trace 1613475768085,1,0.0029239766081871343,0.028540467246955043,False,1.0
744,Run 1_Trace 1613563900012,2,0.029385964912253204,0.05965358724399921,False,0.5
745,Run 1_Trace 1613475969049,1,0.006366723259762309,0.03733293653054268,False,1.0
746,Run 1_Trace 1613635535439,2,0.014993527124755119,0.034782706569179665,False,0.0
747,Run 1_Trace 1613475746362,1,0.019100169779286927,0.0485523664655382,False,0.0
748,Run 1_Trace 1613486851307,1,0.011460101867572157,0.04659451053814717,False,0.0
749,Run 1_Trace 1613480605289,2,0.03836911742843362,0.04274594898590839,False,0.5
750,Run 1_Trace 1613558687361,2,0.02136389360498019,0.05002683826374221,False,0.5
751,Run 1_Trace 1613683897181,2,0.032015522677661896,0.0563747178611937,False,0.5
752,Run 1_Trace 1613475865329,1,0.005579052012982753,0.025646761327287222,False,0.0
753,Run 1_Trace 1613630369313,1,0.004244482173174873,0.03227733853205869,False,1.0
754,Run 1_Trace 1613475938452,1,0.02144293494692487,0.03828053233364679,False,0.0
755,Run 1_Trace 1613475816270,2,0.04402860719742444,0.06905507023483275,False,0.0
756,Run 1_Trace 1613475789156,2,0.06842105263157895,0.10687627670367067,False,0.0
757,Run 1_Trace 1613607008170,2,0.07159026598754953,0.10267594404506285,False,0.0
758,Run 1_Trace 1613480116245,2,0.038624787775891345,0.09891962801433064,False,0.0
759,Run 1_Trace 1613478016657,2,0.02280701754385965,0.07575616206691456,False,0.5
760,Run 1_Trace 1613475742104,2,0.024649935159430352,0.052473072807732876,False,0.0
761,7241785_20080212140_AFJ431#01_B01.hid,2,0.030202961960825683,0.03449254555309326,False,0.0
762,Run 1_Trace 1613475769782,2,0.021434894685543562,0.0661194403357062,False,0.0
763,5.13,2,0.06085526315789474,0.07418060919575466,True,0.0
764,Run 1_Trace 1613615145725,1,0.02105263157898211,0.04597153425001955,False,1.0
765,Run 1_Trace 1613479914059,2,0.03268251273344652,0.0649453526037818,False,1.0
766,Run 1_Trace 1613643056861,1,0.02164685908319185,0.042288374899158564,False,0.0
767,Run 1_Trace 1613475921472,2,0.02603282399547255,0.04097206234555412,False,0.5
768,Run 1_Trace 1613475806403,2,0.023173177543093143,0.052518737180365406,False,0.0
769,Run 1_Trace 1613477331606,2,0.03522920203735144,0.05157587251980229,False,0.5
770,Run 1_Trace 1613475763648,2,0.03822475315626004,0.058509431084994235,False,0.0
771,3.74,2,0.018704299032554328,0.0630200924299759,False,0.0
772,5.51,2,0.022920203735144314,0.051782399108391594,False,0.5
773,Run 1_Trace 1613475778478,1,0.019524617996604415,0.04544591661604247,False,0.0
774,8pg_B04_04.hid,1,0.003743429564689477,0.06624977915081914,False,0.0
775,Run 1_Trace 1613475715027,1,0.025811086345219936,0.06723686378710474,False,0.0
776,Run 1_Trace 1613475934549,1,0.02192982456140351,0.037275067182480595,False,0.0
777,Run 1_Trace 1613475725720,1,0.02971137521222411,0.07035240776603065,False,0.0
778,Run 1_Trace 1613476000609,2,0.016641907187323144,0.060582900186657844,False,0.5
779,Run 1_Trace 1613486632731,2,0.03157894736841527,0.05056629200954722,False,0.5
780,Run 1_Trace 1613475741783,1,0.028862478777589132,0.06339678619028628,False,0.0
781,Run 1_Trace 1613475714482,1,0.02815992190280288,0.07603651278381027,False,0.0
782,Run 1_Trace 1613475754196,2,0.02139926428975665,0.04899899498087633,False,0.0
783,Run 1_Trace 1613475749074,2,0.027164685908319185,0.06610251139221271,False,0.0
784,Run 1_Trace 1613628568177,2,0.04576966610073571,0.08627663877992146,False,0.0
785,Run 1_Trace 1613475893936,1,0.015280135823429542,0.043186922809972265,False,0.0
786,Run 1_Trace 1613475871176,2,0.047659571995544936,0.08410807304462124,False,0.0
787,Run 1_Trace 1613607479128,1,0.006791171477079796,0.03435361525354888,False,1.0
788,Run 1_Trace 1613600436392,1,0.013154942561523577,0.046742694487846445,False,0.0
789,Run 1_Trace 1613475802599,2,0.034210526315789476,0.06299183332223311,False,0.5
790,5.02,2,0.053904923599320885,0.08189540153200817,False,0.25
791,Run 1_Trace 1613475758376,2,0.06451612903225806,0.10352780221890384,False,0.0
792,Run 1_Trace 1613688337376,2,0.04944821731748727,0.0781918046015431,False,0.0
793,Run 1_Trace 1613486390340,2,0.05574419920769666,0.09041669269316603,False,0.5
794,Run 1_Trace 1613475742819,2,0.019008013312235776,0.03810814230822419,False,0.5
795,Run 1_Trace 1613580096540,1,0.007640067911714771,0.040721328304830495,False,1.0
796,Run 1_Trace 1613475750215,1,0.016553480475382003,0.042209243396280516,False,0.0
797,Run 1_Trace 1613477342735,2,0.06721779198342655,0.0693633864409356,False,0.0
798,Run 1_Trace 1613475747243,2,0.062393887945670634,0.09277473308175055,False,0.5
799,5.17,2,0.03904923599320883,0.06499627373399926,False,0.5
800,Run 1_Trace 1613475747865,2,0.005447885977657658,0.03458355319994945,False,0.5
801,Run 1_Trace 1613475866859,2,0.013535182041124314,0.041625889353383135,False,1.0
802,Run 1_Trace 1613475945867,2,0.049999999999999996,0.07737828349854343,False,0.0
803,5.73,2,0.01613480002723877,0.031651426511316194,False,1.0
804,Run 1_Trace 1613475840632,2,0.02633011577145817,0.04024708420865556,False,0.0
805,Run 1_Trace 1613648480880,1,0.03480475382003395,0.08544989035153436,False,0.0
806,Run 1_Trace 1613634201127,1,0.0021222410865874364,0.025120754219651025,False,1.0
807,2D3.3,2,0.027349490793002043,0.0642898965190442,False,0.0
808,Run 1_Trace 1613475868878,2,0.026146010186757218,0.03437900835564411,False,0.0
809,Run 1_Trace 1613479677894,2,0.03269742958153967,0.0391680193727362,False,0.0
810,Run 1_Trace 1613562597871,2,0.037355465778380226,0.06592021637345957,False,0.0
811,4.16,1,0.008064516129032258,0.042028403918492475,False,1.0
812,Run 1_Trace 1613475840450,2,0.012801968610651472,0.022493223005609804,False,0.75
813,Run 1_Trace 1613475740731,1,0.03777589134125637,0.06640944921907062,False,0.0
814,Run 1_Trace 1613486520953,1,0.012733446519524618,0.037238086021066895,False,0.0
815,Run 1_Trace 1613475718020,2,0.022038347338426075,0.05999835122898576,False,0.5
816,Run 1_Trace 1613475771376,1,0.022071307300509338,0.053664427239996135,False,0.0
817,Run 1_Trace 1613490981223,2,0.030560271646859084,0.051208208720144616,False,0.25
818,Run 1_Trace 1613491134516,2,0.028070175438596492,0.054274541628460224,False,0.5
819,Run 1_Trace 1613475773325,1,0.015556648107984829,0.024948065338458864,False,0.0
820,Run 1_Trace 1613478394698,2,0.03689709552040573,0.060288753169213,False,0.5
821,Run 1_Trace 1613561040474,2,0.03887945670628184,0.04340158364481038,False,0.5
822,Run 1_Trace 1613611246557,2,0.009405136672578501,0.04412887546721749,False,0.0
823,Run 1_Trace 1613475887187,2,0.02046783625730994,0.037808543585416396,False,1.0
824,Run 1_Trace 1613484493474,2,0.031052631578918997,0.03818788012912239,False,0.5
825,Run 1_Trace 1613483598584,2,0.04684210526312953,0.04341380620000506,False,0.5
826,Run 1_Trace 1613475719855,1,0.022267056175741592,0.06017161328187749,False,0.0
827,Run 1_Trace 1613481999064,1,0.017543859649122806,0.05188467508950959,False,0.0
828,Run 1_Trace 1613475782890,2,0.038783955857385394,0.04728609850455099,False,0.5
829,Run 1_Trace 1613475729351,1,0.028452814159875463,0.060374265057659506,False,0.0
830,Run 1_Trace 1613657164536,1,0.0075679394932923,0.04166530115211698,False,1.0
831,Run 1_Trace 1613665628274,1,0.019949066213921902,0.0507999427246488,False,0.0
832,Run 1_Trace 1613623573142,1,0.030560271646859084,0.09423284749618907,False,0.0
833,Run 1_Trace 1613655730939,1,0.018092105263157895,0.03440082214738646,False,0.0
834,Run 1_Trace 1613475757345,2,0.03298190012139267,0.055434435279345745,False,0.25
835,Run 1_Trace 1613476002520,2,0.02831089388000408,0.027292620817503704,False,0.5
836,Run 1_Trace 1613475780999,2,0.054093567251461985,0.07615716131109704,False,0.0
837,Run 1_Trace 1613475937030,2,0.03457587724703007,0.04859919896761851,False,0.0
838,Run 1_Trace 1613682937643,2,0.030825551782682512,0.045155008651583485,False,0.0
839,Run 1_Trace 1613475767252,2,0.023391812865497075,0.029430746876120923,False,1.0
840,Run 1_Trace 1613475782194,2,0.04912280701754386,0.07906217892393444,False,0.0
841,Run 1_Trace 1613614410125,1,0.011035653650254669,0.05540391206108185,False,0.0
842,Run 1_Trace 1613475790786,2,0.052143169239897286,0.06455351956591163,False,0.0
843,3.37,2,0.021906466726671802,0.04456853624541771,False,0.0
844,Run 1_Trace 1613484418094,1,0.029605263157894735,0.05162346054327618,False,0.0
845,Run 1_Trace 1613608022675,2,0.06298811544991512,0.08465135939407599,False,0.5
846,Run 1_Trace 1613475794059,2,0.04078947368421053,0.05245247764561585,False,0.0
847,Run 1_Trace 1613485495643,2,0.042444821731748725,0.05896548966005527,False,0.5
848,Run 1_Trace 1613485090450,1,0.0029711375212224107,0.04037650342471,False,1.0
849,Run 1_Trace 1613475798230,2,0.049999999999999996,0.0798480628071346,False,0.0
850,Run 1_Trace 1613475965204,2,0.043859649122807015,0.05852056393694691,False,0.0
851,Run 1_Trace 1613651025750,2,0.04151103565365026,0.06361287669076099,False,0.25
852,Run 1_Trace 1613482590318,2,0.02280701754385965,0.02237526676191138,False,0.5
853,Run 1_Trace 1613475762598,2,0.06013016411997737,0.08912550675256486,False,0.5
854,Run 1_Trace 1613475746412,2,0.020336011696033135,0.04677112701165544,False,0.0
855,Run 1_Trace 1613475914986,1,0.00933786078098472,0.05620890983314908,False,0.0
856,Run 1_Trace 1613475717170,2,0.03621958121109225,0.05555049880486027,False,0.0
857,2.37,1,0.038011695906432746,0.06539571062946847,False,0.0
858,Run 1_Trace 1613488910148,2,0.056168647425014144,0.09198681485604422,False,0.0
859,Run 1_Trace 1613475762874,2,0.03508771929824561,0.08277271493702916,False,0.5
860,Run 1_Trace 1613475764287,1,0.01918859649122807,0.03150557117245846,False,0.0
861,Run 1_Trace 1613475799905,2,0.08158357775497284,0.10341505590910667,False,0.0
862,Run 1_Trace 1613475951666,2,0.03480475382003395,0.057095746843852144,False,0.0
863,Run 1_Trace 1613475966548,2,0.04912280701754386,0.06293198401650395,False,0.0
864,Run 1_Trace 1613475803345,2,0.06432748538011697,0.07898415365544176,False,0.5
865,Run 1_Trace 1613663870214,2,0.0379173740803622,0.05873057496336779,False,0.0
866,Run 1_Trace 1613475945326,2,0.02368421052631579,0.044999297209957156,False,0.75
867,Run 1_Trace 1613475741950,2,0.02575066113143984,0.05524432504526875,False,0.0
868,Run 1_Trace 1613492123699,2,0.05192669172932331,0.058720296546814855,True,0.5
869,Run 1_Trace 1613475736778,2,0.0470929689253213,0.04272326804946858,False,0.0
870,Run 1_Trace 1613482375850,2,0.021053903722875383,0.03415799233013642,False,0.0
871,Run 1_Trace 1613475722238,2,0.0126182504123489,0.03368343082323098,False,0.0
872,Run 1_Trace 1613475879819,1,0.004244482173174873,0.01982788689508867,False,1.0
873,Run 1_Trace 1613475797149,2,0.04824561403508772,0.05587088573191251,False,0.5
874,Run 1_Trace 1613475815212,2,0.05701754385964912,0.06333324817868936,False,0.0
875,Run 1_Trace 1613655099229,1,0.014006791171477078,0.04134613166174294,False,0.0
876,Run 1_Trace 1613475930753,2,0.04993693386795719,0.10708481917610571,False,0.0
877,Run 1_Trace 1613477563416,2,0.011144189877393814,0.06056056594152894,False,0.5
878,Run 1_Trace 1613475813853,2,0.04506578947373052,0.0703282355790937,False,0.0
879,Run 1_Trace 1613490823931,2,0.01270750385395361,0.03140890374518674,False,0.5
880,Run 1_Trace 1613476948233,2,0.025263157894709055,0.042216203199905974,False,0.5
881,Run 1_Trace 1613475719546,1,0.020189021446402566,0.05449538949941148,False,0.0
882,Run 1_Trace 1613475742023,1,0.03183361629881155,0.06991956508632635,False,0.0
883,Run 1_Trace 1613475859466,1,0.0021929824561403508,0.03420054983935737,False,0.0
884,Run 1_Trace 1613683802056,2,0.009848542497239963,0.06458849365940392,False,0.0
885,Run 1_Trace 1613475735957,2,0.04046406338426712,0.058751721735935576,False,0.0
886,1E2.3,2,0.030277306168647423,0.043656605256548034,False,0.0
887,Run 1_Trace 1613475770123,1,0.03684210526315789,0.06427303476229013,False,0.0
888,Run 1_Trace 1613475729563,2,0.0428643278810381,0.06890109631787623,False,0.0
889,Run 1_Trace 1613475748570,2,0.05864163292210703,0.06399089448151542,False,0.0
890,Run 1_Trace 1613654080020,2,0.05730050933786079,0.0733322296628144,False,0.0
891,Run 1_Trace 1613571757575,2,0.03077249575551783,0.07658927770944789,False,0.5
892,Run 1_Trace 1613481146667,2,0.019639375368065325,0.0704845152062189,True,0.0
893,Run 1_Trace 1613588141675,1,0.03225806451612903,0.05829870699883668,False,0.0
894,Run 1_Trace 1613475747007,1,0.027164685908319185,0.05793466031069299,False,0.0
895,Run 1_Trace 1613475924049,2,0.02603282399547255,0.05419405025177454,False,0.0
896,Run 1_Trace 1613475780733,2,0.028070175438596492,0.057109327628993484,False,0.5
897,Run 1_Trace 1613475829987,1,0.008064516129032258,0.036556643458321166,False,0.0
898,Run 1_Trace 1613490197727,2,0.016129032258064516,0.031038799395970224,False,1.0
899,Run 1_Trace 1613475834546,2,0.041666666666666664,0.09558649397042485,False,0.5
900,Run 1_Trace 1613475780292,1,0.03098471986417657,0.0833038944549864,False,0.0
901,Run 1_Trace 1613475794694,1,0.031409168081494056,0.06554242025762438,False,0.0
902,Run 1_Trace 1613476001977,2,0.024390712044678294,0.0703870072042955,False,0.0
903,Run 1_Trace 1613475780426,2,0.013517423413475338,0.04146859612016186,False,0.0
904,Run 1_Trace 1613475757154,2,0.02236842105263158,0.10350589992423453,False,0.25
905,Run 1_Trace 1613476326879,1,0.011035653650254669,0.0351967617168982,False,0.0
906,Run 1_Trace 1613588758722,2,0.03859649122807018,0.05948800931501491,False,0.0
907,Run 1_Trace 1613475944869,1,0.0055178268251273345,0.024371796696357816,False,1.0
908,Run 1_Trace 1613485480036,1,0.008064516129032258,0.03974361323922158,False,1.0
909,Run 1_Trace 1613475726263,2,0.0428002733078174,0.059951281404767645,False,0.0
910,Run 1_Trace 1613475992106,2,0.041353383458646614,0.06731611913177861,False,0.5
911,Run 1_Trace 1613475858480,1,0.03234649122807018,0.09257080454220447,False,0.0
912,Run 1_Trace 1613475881564,2,0.03657328805885682,0.06354718601704995,False,0.0
913,Run 1_Trace 1613475888836,2,0.052409891814691384,0.06061327795041256,False,0.5
914,Run 1_Trace 1613479317123,1,0.014802631578947368,0.03068919720453647,False,0.0
915,Run 1_Trace 1613475900874,1,0.011035653650254669,0.05412538117534026,False,1.0
916,Run 1_Trace 1613475742353,2,0.01458382486887749,0.053936721247585404,False,0.0
917,3.11,1,0.005093378607809847,0.05461785852769074,False,1.0
918,Run 1_Trace 1613475752866,2,0.05480098094699113,0.1084469327892254,False,0.5
919,Run 1_Trace 1613475912212,2,0.01804511278195489,0.05234709630238958,False,0.0
920,Run 1_Trace 1613475762247,2,0.0384125636672326,0.05291830832554264,False,0.5
921,Run 1_Trace 1613475736448,2,0.039170654475939266,0.06899797883921781,False,0.0
922,Run 1_Trace 1613475876169,2,0.0440694715193951,0.06307303298577024,False,0.5
923,Run 1_Trace 1613475953850,2,0.02247796156574423,0.040106567308824385,False,0.5
924,Run 1_Trace 1613475751596,2,0.0456140350877193,0.06754506273910754,False,0.0
925,3.46D,2,0.006944444444444445,0.05262945783429229,False,0.0
926,Run 1_Trace 1613475801077,2,0.03333333333333333,0.09265172435270254,False,0.0
927,Run 1_Trace 1613491301654,2,0.01885762794081979,0.03233901720226103,False,1.0
928,Run 1_Trace 1613641594435,2,0.04333333333335707,0.06525202618438113,False,0.0
929,Run 1_Trace 1613491270898,1,0.012733446519524618,0.05060714614914854,False,0.0
930,Run 1_Trace 1613475724248,1,0.008064516129032258,0.03805709970189327,False,0.0
931,Run 1_Trace 1613480534456,1,0.007577567898391351,0.05060095634636258,False,0.0
932,Run 1_Trace 1613483971935,2,0.03333333333333333,0.0397741410541803,False,0.5
933,Run 1_Trace 1613475750133,2,0.04315223542727787,0.07665694941041971,False,0.0
934,6606040_20170517047_RABL4990NL#02_E05.hid,2,0.05227787209960384,0.0667396015727058,False,0.0
935,Run 1_Trace 1613565589699,2,0.02443978481540198,0.052066094925855885,False,0.0
936,Run 1_Trace 1613475793734,2,0.05741976239312259,0.10129844645646541,False,0.0
937,Run 1_Trace 1613475716633,2,0.02087137334151864,0.0445552128732909,False,0.0
938,Run 1_Trace 1613619240522,2,0.030736864795512676,0.0708204744698812,False,0.0
939,Run 1_Trace 1613475748505,2,0.040039355516466424,0.07067328341851672,False,0.0
940,Run 1_Trace 1613480515809,2,0.01901528013582343,0.04588348668891438,False,0.5
941,Run 1_Trace 1613484120298,2,0.00829596498453447,0.042059584975097035,False,0.5
942,Run 1_Trace 1613475739386,2,0.06600486220604619,0.08554365629615195,False,0.0
943,Run 1_Trace 1613481384981,2,0.04167849672922197,0.05489706936137186,False,0.0
944,Run 1_Trace 1613476084964,1,0.02631578947368421,0.04391364424312252,False,0.0
945,Run 1_Trace 1613475793105,2,0.030654593472929637,0.08483160030052761,False,0.25
946,Run 1_Trace 1613475755100,2,0.04875332853392007,0.08405578745824863,False,0.0
947,Run 1_Trace 1613475783697,1,0.0031012784002412107,0.03723414325583205,False,0.0
948,Run 1_Trace 1613475746100,2,0.01778280838973954,0.05711916484507782,False,0.5
949,Run 1_Trace 1613476001572,1,0.00933786078098472,0.04052839934794362,False,0.0
950,Run 1_Trace 1613486063312,1,0.020000000000024314,0.03831964312560795,False,1.0
951,Run 1_Trace 1613475823047,2,0.016511035653622757,0.04057507356836567,False,1.0
952,Run 1_Trace 1613485149098,2,0.03508771929824561,0.1387352169065492,False,1.0
953,Run 1_Trace 1613483961447,2,0.014289756649688738,0.0383950665705923,False,0.5
954,Run 1_Trace 1613590269534,2,0.04881154499151104,0.07483443841675941,False,0.0
955,Run 1_Trace 1613475773930,2,0.049707602339181284,0.08034313431640401,False,0.0
956,Run 1_Trace 1613475714339,1,0.034713705513953586,0.05776754213118416,False,0.0
957,Run 1_Trace 1613475738058,2,0.01676156276676733,0.036062502543440254,False,1.0
958,Run 1_Trace 1613630837306,1,0.019949066213921902,0.0749563498582355,False,0.0
959,Run 1_Trace 1613475963754,2,0.0301358234295416,0.06907666257095278,False,1.0
960,Run 1_Trace 1613475783435,2,0.06725146198830409,0.09634070036475395,False,0.0
961,Run 1_Trace 1613475730270,2,0.05525158048726396,0.07713877225525799,False,0.0
962,Run 1_Trace 1613475737952,1,0.007305755226410296,0.03602110693122904,False,0.0
963,Run 1_Trace 1613475765444,2,0.01867572156196944,0.043688930850096196,False,0.25
964,Run 1_Trace 1613490962846,2,0.012736366859738793,0.03483136429987128,False,0.0
965,4.09,2,0.031305495257906414,0.06231355374389695,False,0.0
966,Run 1_Trace 1613690829890,2,0.017685342388228636,0.06148029242004284,False,1.0
967,Run 1_Trace 1613475765031,2,0.0473187325606333,0.05513102601351895,False,0.0
968,Run 1_Trace 1613475749146,1,0.022281129214483355,0.05809879365754811,False,0.0
969,Run 1_Trace 1613475884483,2,0.08771929824561403,0.09496421072190606,False,0.0
970,5.39,2,0.053755756846296764,0.055815999607979984,False,0.0
971,Run 1_Trace 1613475950273,2,0.03888518520216374,0.06573020396757964,False,0.0
972,Run 1_Trace 1613475979782,2,0.004934210526315789,0.048319077406290045,False,0.0
973,6606555_20170522038_RABJ9264NL#02_G11.hid,1,0.03485181868142015,0.07504968208482296,False,0.0
974,Run 1_Trace 1613475717922,2,0.017402376910016976,0.03628236821037169,False,1.0
975,Run 1_Trace 1613487555521,2,0.02106232922996786,0.045451777843938355,False,0.0
976,Run 1_Trace 1613475718120,2,0.03789051179137728,0.07185268714676404,False,0.0
977,Run 1_Trace 1613480441911,1,0.01637827178018022,0.05320790322218085,True,1.0
978,Run 1_Trace 1613570577220,2,0.05705796749939364,0.07908259553524623,False,0.5
979,Run 1_Trace 1613475796537,1,0.00933786078098472,0.019568368554564997,False,1.0
980,Run 1_Trace 1613475806155,2,0.016938088170441273,0.05260533512862056,False,0.5
981,Run 1_Trace 1613475778854,2,0.030701754385964907,0.04004816461055936,False,0.5
982,Run 1_Trace 1613475757841,1,0.01724859596538474,0.04921951076424862,False,0.0
