,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
581,Run 1_Trace 1613479693021,12,0.07025807201603015,1.6403225964574775e-07,False,0.625
582,Run 1_Trace 1613475727973,12,0.07638326159631031,4.0499731227153936e-08,False,0.6249999999999999
583,Run 1_Trace 1613662440869,12,0.12567904554767556,0.10379871476335878,True,0.4583333333333333
584,Run 1_Trace 1613475788374,12,0.08592869680953293,3.9994409758568954e-08,False,0.5875
585,Run 1_Trace 1613475977865,10,0.05439269598243507,0.03692706531584378,False,0.4416666666666667
586,Run 1_Trace 1613619864506,13,0.10949678437656364,1.8438420467870423e-05,False,0.6128205128205129
587,Run 1_Trace 1613652067908,14,0.09770829185056154,0.0005945091028332237,False,0.583843537414966
588,Run 1_Trace 1613476425825,13,0.1068063647342668,2.9367543564284148e-05,False,0.5846153846153845
589,Run 1_Trace 1613475732075,8,0.05049976469924201,0.0211480673996591,False,0.49999999999999994
590,Run 1_Trace 1613480066006,12,0.09214526870756809,0.0780780796517688,False,0.47222222222222215
591,Run 1_Trace 1613684158856,14,0.16400474982640714,0.05299867943798366,True,0.6462585034013605
592,Run 1_Trace 1613565310400,12,0.0840668823969611,1.456386085238521e-07,False,0.625
593,Run 1_Trace 1613475754644,7,0.04812039306269472,2.5583410550548906e-08,False,0.38095238095238093
594,Run 1_Trace 1613488499204,11,0.0916387583367393,0.08873547907180636,False,0.36363636363636365
595,Run 1_Trace 1613475772792,9,0.04817585166721412,9.3949481602056e-09,False,0.5
596,Run 1_Trace 1613475747372,9,0.04355160559935051,9.3949481602056e-09,False,0.5
597,Run 1_Trace 1613475717812,10,0.04827580553978112,0.0380472680496671,False,0.5
598,Run 1_Trace 1613475749755,8,0.03374185476930386,0.047266633849649575,False,0.3958333333333333
599,Run 1_Trace 1613475773638,14,0.1290641425892718,1.0271730288189617e-08,False,0.6481292517006801
600,Run 1_Trace 1613683357060,10,0.07996224328443986,0.04268558885592024,False,0.3583333333333333
601,Run 1_Trace 1613475745383,12,0.07842303785100306,0.0319079091067251,False,0.42083333333333334
602,Run 1_Trace 1613475918818,15,0.11834814611897397,2.311548609096473e-08,False,0.5765519665519665
603,Run 1_Trace 1613484344836,13,0.08930043617564466,6.330348978414494e-06,False,0.5672161172161172
604,Run 1_Trace 1613475762564,9,0.044730239040916754,4.391850868245182e-08,False,0.5
605,Run 1_Trace 1613620387692,16,0.141902261606646,0.00013051408553440698,True,0.6174242424242423
606,Run 1_Trace 1613487381092,13,0.0985530686698332,0.028706030929344473,False,0.5961538461538461
607,6606062_20170517069_RABG3323NL#02_E08.hid,12,0.09186879471815633,0.03234651916428891,False,0.611111111111111
608,1A3.3,11,0.08126892816466003,6.496887287631248e-08,False,0.5909090909090909
609,Run 1_Trace 1613475883110,9,0.06556379047390393,0.03872450878451762,False,0.3888888888888889
610,Run 1_Trace 1613479609843,10,0.04911061533442881,5.368360282297212e-07,False,0.49333333333333335
611,Run 1_Trace 1613475723272,10,0.06683708514222719,0.09010101628518069,False,0.55
612,Run 1_Trace 1613597445464,16,0.1184394042406135,7.852808148220673e-05,False,0.6417343073593074
613,Run 1_Trace 1613475785327,11,0.06789104223065467,1.5073385979415484e-08,False,0.5772727272727273
614,Run 1_Trace 1613636219348,14,0.14171034062705207,8.376373249764185e-05,False,0.5952380952380951
615,Run 1_Trace 1613475828219,9,0.061583303778296856,2.300263261279111e-08,False,0.6111111111111112
616,Run 1_Trace 1613482573218,15,0.10112977579535729,1.4389692705611807e-06,False,0.6533333333333332
617,Run 1_Trace 1613475779961,10,0.06318495689443675,0.04535379477812316,False,0.5
618,Run 1_Trace 1613487205683,11,0.09601604473311019,2.0213336527380992e-05,False,0.5454545454545454
619,Run 1_Trace 1613475967391,10,0.054137829056617987,8.404010197152424e-09,False,0.5216666666666667
620,Run 1_Trace 1613475794524,14,0.11476168101863422,0.07322364868334331,False,0.5238095238095238
621,Run 1_Trace 1613475771841,7,0.04350827851666699,3.687281418166725e-08,False,0.42857142857142855
622,Run 1_Trace 1613480594062,15,0.11287371608454712,1.220696822718556e-08,False,0.6993650793650794
623,Run 1_Trace 1613475730514,7,0.033458490690501975,0.0628606404438095,False,0.5119047619047619
624,Run 1_Trace 1613485845531,14,0.0863039707438657,8.326254435533856e-08,False,0.6183673469387755
625,5E4.3,10,0.09637397913884858,6.703111821945574e-06,False,0.5
626,Run 1_Trace 1613658994408,12,0.06593274539612548,3.147635260220058e-05,False,0.5390873015873016
627,Run 1_Trace 1613475776153,12,0.10032688083680574,0.045522705027417384,False,0.6097222222222223
628,5.22,13,0.13160765322951148,5.155027323417812e-05,False,0.561050061050061
629,Run 1_Trace 1613475860214,11,0.12392843859462876,0.046603701879677405,False,0.5
630,Run 1_Trace 1613475964323,11,0.06923293471710057,0.031229086321018534,False,0.5454545454545454
631,Run 1_Trace 1613475754876,12,0.06379156343969015,2.99367577380345e-08,False,0.5607142857142857
632,Run 1_Trace 1613475718308,10,0.052330856080506985,0.05488835727640693,False,0.6
633,7241799_20070201143_AFJ193#01_H02.hid,7,0.024107281619760133,7.894701013118548e-09,False,0.5714285714285714
634,Run 1_Trace 1613475731711,9,0.052088403044681736,0.04067629387833048,False,0.3888888888888889
635,Run 1_Trace 1613475785024,11,0.05881999440554822,3.9994409758568954e-08,False,0.5909090909090909
636,Run 1_Trace 1613475755790,11,0.06634917172956245,5.1358504841805355e-09,False,0.5954545454545455
637,Run 1_Trace 1613476004851,10,0.06307199744919091,2.684323195796066e-08,False,0.53
638,Run 1_Trace 1613623873140,10,0.054319566005597696,4.612995104400347e-05,False,0.5083333333333333
639,Run 1_Trace 1613477755383,12,0.08362431024522672,0.014802659240523831,False,0.625
640,Run 1_Trace 1613475723068,10,0.057554642291821695,0.06803317837641218,False,0.2
641,Run 1_Trace 1613475817964,7,0.025212148744463803,0.014849539699962406,False,0.35714285714285715
642,Run 1_Trace 1613591991457,13,0.1190437801691782,0.04924433330999652,False,0.5512820512820513
643,Run 1_Trace 1613475780380,14,0.09348756617800032,2.4508953206932958e-08,False,0.6033163265306122
644,Run 1_Trace 1613475749445,10,0.04619128504540849,0.03369827839160543,False,0.5
645,3.57,13,0.11698450328490563,0.12399434629324708,False,0.4487179487179487
646,Run 1_Trace 1613487355531,10,0.06364014299471436,6.086042545224747e-08,False,0.6016666666666667
647,Run 1_Trace 1613559096373,13,0.0959746595644713,2.82775332512249e-05,False,0.6615384615384615
648,Run 1_Trace 1613475774417,11,0.050441332338461015,4.386398386865957e-08,False,0.5651515151515152
649,Run 1_Trace 1613491681813,15,0.1783747691996723,4.459806012651609e-06,False,0.6666666666666666
650,Run 1_Trace 1613475714987,9,0.05050525815290415,0.029914863127569517,False,0.5555555555555556
651,Run 1_Trace 1613475714410,9,0.06435297225586467,2.2136206040824013e-08,False,0.48148148148148145
652,Run 1_Trace 1613662970348,12,0.05273837445156497,1.0155605147684003e-05,False,0.5805555555555556
653,Run 1_Trace 1613482216944,13,0.10120634617337118,1.499434978288535e-08,False,0.5836691086691086
654,Run 1_Trace 1613604986349,13,0.11574319202919219,2.82775332512249e-05,False,0.6538461538461539
655,Run 1_Trace 1613475732630,10,0.08433269460523869,0.07491458650213306,False,0.35
656,Run 1_Trace 1613668609602,14,0.12363464530491766,0.053977579479106724,False,0.5952380952380951
657,Run 1_Trace 1613475778432,14,0.10303722210119981,0.014646009150187541,False,0.6785714285714286
658,Run 1_Trace 1613683100486,13,0.1002024318466603,2.6973996880992208e-05,False,0.6038461538461538
659,Run 1_Trace 1613475727628,8,0.03897121031314543,0.02381929872079776,False,0.3125
660,Run 1_Trace 1613475897338,13,0.11366138913364324,0.06399847720111305,False,0.5498168498168499
661,Run 1_Trace 1613483569986,8,0.05868553645355543,1.3363470710202778e-08,False,0.5625
662,Run 1_Trace 1613475804289,12,0.07311982276714364,3.455363081571861e-09,False,0.6805555555555557
663,Run 1_Trace 1613582255833,14,0.10527919782142714,3.348810058633505e-05,False,0.5748299319727891
664,Run 1_Trace 1613475777483,12,0.0589293827329145,2.8346633898376704e-08,False,0.6013888888888889
665,Run 1_Trace 1613476413958,13,0.09240882159843047,4.8681480456865946e-08,False,0.5826007326007325
666,Run 1_Trace 1613676453617,15,0.147888874483021,2.2292036992759065e-05,False,0.612910052910053
667,Run 1_Trace 1613475771140,9,0.05046941543321772,9.049261751956408e-09,False,0.5555555555555556
668,Run 1_Trace 1613475743328,9,0.025492121095476106,0.06453748008342446,False,0.5555555555555556
669,Run 1_Trace 1613475717088,10,0.05938605505614787,0.05363829845478286,False,0.5066666666666666
670,Run 1_Trace 1613475781251,10,0.05244456553209594,2.8346633898376704e-08,False,0.55
671,Run 1_Trace 1613603124544,12,0.08734476979812328,0.00013051408553440698,True,0.5416666666666666
672,Run 1_Trace 1613475770925,12,0.0880504766309786,2.6022757566044202e-08,False,0.625
673,3.02,10,0.05054193792385462,1.213008951813886e-07,False,0.55
674,Run 1_Trace 1613475791678,14,0.1031724802140114,0.03299917481849204,False,0.5952380952380951
675,Run 1_Trace 1613688265739,14,0.14560571276243778,3.3641433226375054e-05,False,0.6428571428571429
676,6B3.3,11,0.07229426738004897,0.03693278010676554,False,0.6818181818181818
677,Run 1_Trace 1613475800274,16,0.11436777608853006,3.9994409758568954e-08,False,0.6906249999999999
678,Run 1_Trace 1613475794005,10,0.05441504456754629,1.8510195225561804e-08,False,0.55
679,Run 1_Trace 1613475741402,9,0.08915762565029853,0.0764513276362323,False,0.16666666666666666
680,Run 1_Trace 1613475774954,11,0.07675696175445695,0.05790310724237304,False,0.4090909090909091
681,Run 1_Trace 1613482609169,14,0.11988757999591594,1.453772174940966e-07,False,0.6785714285714286
682,Run 1_Trace 1613642019497,13,0.10039635467626543,1.838550324691069e-05,False,0.5935897435897436
683,6606011_20170517018_RABL4650NL#02_F01.hid,9,0.07446776774240838,0.0599502727008878,False,0.2777777777777778
684,Run 1_Trace 1613475796854,10,0.06432079326506121,1.2146396966528475e-08,False,0.5216666666666667
685,Run 1_Trace 1613475798416,9,0.08526508158957823,0.054238858967414226,False,0.3888888888888889
686,Run 1_Trace 1613475754466,11,0.046365179449649185,4.5558589341472825e-08,False,0.5651515151515152
687,5.66,14,0.09868415550989396,3.170039716426577e-05,False,0.5547825190682334
688,Run 1_Trace 1613476012276,9,0.0426756527706942,2.0598966935293883e-08,False,0.5
689,Run 1_Trace 1613587931927,15,0.20210676166360675,0.09054144290675473,False,0.42817460317460315
690,Run 1_Trace 1613475932663,9,0.06507277350630215,2.8223670147355965e-08,False,0.6111111111111112
691,4.41,12,0.1380961408857454,0.05882004703166045,False,0.5305555555555556
692,Run 1_Trace 1613475724300,11,0.05232779790124981,1.7348757192905107e-08,False,0.5606060606060606
693,Run 1_Trace 1613475804072,10,0.08107847452418504,0.04769831216429202,False,0.31666666666666665
694,Run 1_Trace 1613475934875,11,0.07112293455918384,4.516792593623027e-08,False,0.5757575757575757
695,Run 1_Trace 1613475753825,9,0.058280906374383636,1.0851078545942347e-08,False,0.46851851851851856
696,Run 1_Trace 1613475862504,10,0.05615833876170484,3.886143123803542e-09,False,0.5416666666666667
697,Run 1_Trace 1613475924367,12,0.06344789266337847,1.883500555580377e-08,False,0.5777777777777778
698,Run 1_Trace 1613475823658,12,0.06383562303163086,1.2493859123351788e-07,False,0.5805555555555556
699,Run 1_Trace 1613475887928,11,0.06339049553016912,3.997004574496138e-09,False,0.6272727272727272
700,Run 1_Trace 1613669815983,8,0.08841648283525533,4.8688371565644725e-06,False,0.3125
701,Run 1_Trace 1613475767762,10,0.046973690105260354,1.2393486170119842e-08,False,0.55
702,Run 1_Trace 1613475838528,12,0.09578825261937313,0.03290082030177447,False,0.625
703,Run 1_Trace 1613483419229,13,0.10539139314464345,6.710779001092136e-07,False,0.6128205128205129
704,Run 1_Trace 1613475790695,10,0.057852542315383226,3.367577299878321e-08,False,0.5216666666666667
705,Run 1_Trace 1613475789260,11,0.06229559163026137,1.2696107673735417e-08,False,0.7489177489177489
706,Run 1_Trace 1613475842581,11,0.07169719347984181,1.491376586800242e-08,False,0.5909090909090909
707,Run 1_Trace 1613475779338,11,0.05853748406903982,0.043024794116691585,False,0.5207792207792208
708,Run 1_Trace 1613476003784,10,0.07291721332593759,0.019511678752017377,False,0.5416666666666667
709,Run 1_Trace 1613575877650,11,0.05991902460056736,0.019742266089831477,False,0.5606060606060607
710,Run 1_Trace 1613579012645,12,0.07346131784798521,0.018354888212993446,False,0.5805555555555556
711,5.37,15,0.1443088760138335,0.050061769433025774,False,0.5125925925925926
712,Run 1_Trace 1613582027506,11,0.06590267690498061,0.00013051408553440698,True,0.5151515151515151
713,Run 1_Trace 1613687761803,11,0.06964857486173266,2.8580744065143203e-05,False,0.5454545454545454
714,Run 1_Trace 1613475743962,12,0.06350477608800285,1.0247633478387776e-08,False,0.625
715,Run 1_Trace 1613475802949,11,0.08469126955153243,3.978122159714129e-08,False,0.5727272727272728
716,Run 1_Trace 1613563965960,13,0.10336804996500212,1.7281792645687838e-05,False,0.5745421245421245
717,Run 1_Trace 1613481070354,11,0.08850148560346527,0.059473003585039916,False,0.5757575757575757
718,Run 1_Trace 1613475802765,11,0.053528856161488135,0.04552769962338908,False,0.5196969696969697
719,Run 1_Trace 1613475723205,9,0.05940006125873692,0.07087512231521964,False,0.4444444444444444
720,Run 1_Trace 1613475903928,12,0.08777616504671774,1.8948252697660185e-08,False,0.5607142857142857
721,Run 1_Trace 1613475747172,12,0.06653115262931329,0.0319079091067251,False,0.5416666666666666
722,Run 1_Trace 1613477955923,11,0.0785212241016719,1.3490310497505565e-05,False,0.5454545454545454
723,Run 1_Trace 1613475818871,14,0.09747734477261889,3.754451441665049e-08,False,0.6785714285714286
724,Run 1_Trace 1613651363685,13,0.1354861533041368,8.376373249764185e-05,False,0.5732600732600732
725,Run 1_Trace 1613475826334,10,0.06345537148567526,1.0501381323693661e-07,False,0.5
726,Run 1_Trace 1613604463399,13,0.12945842906170354,0.00015322013750771065,False,0.6705128205128206
727,Run 1_Trace 1613475745503,11,0.05967058176665805,0.025098971397372483,False,0.6484848484848484
728,Run 1_Trace 1613475798534,12,0.08714073556950061,5.1358504841805355e-09,False,0.6291666666666668
729,Run 1_Trace 1613475738108,9,0.05807462557079729,1.8714669912133484e-08,False,0.4444444444444444
730,Run 1_Trace 1613660851108,15,0.15272738173780923,2.449414771071603e-06,False,0.7333333333333333
731,Run 1_Trace 1613475968742,10,0.06509512599759555,3.6591728783144085e-08,False,0.55
732,Run 1_Trace 1613590939694,13,0.14692360751502476,0.09369695851568081,False,0.5192307692307693
733,Run 1_Trace 1613583876720,11,0.06657546814555876,0.016253630652063377,False,0.5545454545454546
734,Run 1_Trace 1613475798748,10,0.04497372701913291,3.418810015163317e-08,False,0.5216666666666667
735,Run 1_Trace 1613475745975,11,0.06412210188883766,0.061277250484452456,False,0.4848484848484848
736,Run 1_Trace 1613475739664,10,0.05640778041609354,0.022558184028438552,False,0.5333333333333333
737,Run 1_Trace 1613475858953,13,0.11732324428082626,0.027838365866569684,False,0.5091575091575091
738,Run 1_Trace 1613475770785,10,0.07227353177493251,0.03384969701519732,False,0.39999999999999997
739,Run 1_Trace 1613592270380,14,0.11741252497096118,0.0001604654609463375,False,0.564625850340136
740,Run 1_Trace 1613475740053,12,0.08995585911414493,1.1752060547750997e-08,False,0.75
741,Run 1_Trace 1613475748861,11,0.07418971216648655,0.04604637851545326,False,0.6212121212121212
742,Run 1_Trace 1613476014832,11,0.051884947034435525,1.1834801350586794e-08,False,0.5424242424242425
743,Run 1_Trace 1613475768085,9,0.049881311006112386,9.81551521618313e-09,False,0.5
744,Run 1_Trace 1613563900012,10,0.05883291122620343,1.2214114063533221e-05,False,0.5
745,Run 1_Trace 1613475969049,7,0.045373199033859,0.03798346125606901,False,0.35714285714285715
746,Run 1_Trace 1613635535439,14,0.10789283683167383,4.6376539038379167e-07,False,0.6428571428571429
747,Run 1_Trace 1613475746362,10,0.05713401395169139,0.057417385062945886,False,0.5983333333333334
748,Run 1_Trace 1613486851307,15,0.14419869209448036,7.769645292510273e-06,False,0.625925925925926
749,Run 1_Trace 1613480605289,16,0.12698967309728837,1.8141908059791044e-07,False,0.6372204184704184
750,Run 1_Trace 1613558687361,11,0.050414006345397146,1.9126280179619878e-05,False,0.5454545454545454
751,Run 1_Trace 1613683897181,13,0.07778939343896983,0.00025951987484760885,False,0.6153846153846154
752,Run 1_Trace 1613475865329,10,0.06301665178784577,1.1821951405583511e-07,False,0.5333333333333333
753,Run 1_Trace 1613630369313,12,0.10747370311213564,8.376373249764185e-05,False,0.5833333333333334
754,Run 1_Trace 1613475938452,9,0.036266883603141384,8.683435613657959e-09,False,0.4907407407407407
755,Run 1_Trace 1613475816270,11,0.07717650166729048,0.04575187050774504,False,0.44393939393939397
756,Run 1_Trace 1613475789156,11,0.07529736212394682,3.7129278269084074e-08,False,0.5545454545454546
757,Run 1_Trace 1613607008170,14,0.11237499980897388,1.5033698400459628e-05,False,0.6261904761904763
758,Run 1_Trace 1613480116245,14,0.09482426421501776,8.950635951417498e-08,False,0.7297619047619047
759,Run 1_Trace 1613478016657,10,0.0668835684464559,1.659152850421718e-08,False,0.55
760,Run 1_Trace 1613475742104,10,0.05149482628703016,0.04014825191597047,False,0.3416666666666667
761,7241785_20080212140_AFJ431#01_B01.hid,11,0.0837402496806298,7.894701013118548e-09,False,0.7272727272727273
762,Run 1_Trace 1613475769782,13,0.10802771334727589,0.039268937884964876,False,0.5192307692307693
763,5.13,14,0.09064347452211688,1.0185773588772017e-05,False,0.6913213770356628
764,Run 1_Trace 1613615145725,13,0.12791400576676298,5.688963297831273e-06,False,0.6153846153846154
765,Run 1_Trace 1613479914059,13,0.0921353200757928,4.394564950333482e-05,False,0.5343406593406593
766,Run 1_Trace 1613643056861,12,0.06492102836953818,0.03050333844371625,False,0.5158730158730158
767,Run 1_Trace 1613475921472,11,0.07567362752219933,9.240289114445545e-08,False,0.6681818181818181
768,Run 1_Trace 1613475806403,12,0.07710340546058994,1.8770480472933666e-08,False,0.6013888888888889
769,Run 1_Trace 1613477331606,13,0.10716901279063946,0.08308852726388317,False,0.46153846153846156
770,Run 1_Trace 1613475763648,9,0.047972204720368596,0.04761721463977615,False,0.3722222222222222
771,3.74,11,0.10097601887617398,1.659152850421718e-08,False,0.5303030303030304
772,5.51,14,0.10824199480739212,1.0472664155761157e-05,False,0.6428571428571429
773,Run 1_Trace 1613475778478,10,0.06672223797519879,0.038152132121617,False,0.4311904761904762
774,8pg_B04_04.hid,7,0.036955600240030105,0.05583469177376489,False,0.35714285714285715
775,Run 1_Trace 1613475715027,10,0.058291693033592454,0.05922916186771932,False,0.55
776,Run 1_Trace 1613475934549,14,0.1227271956988329,6.991190375816614e-08,False,0.5853947639661925
777,Run 1_Trace 1613475725720,9,0.05331472333022737,0.05461786392139331,False,0.462962962962963
778,Run 1_Trace 1613476000609,12,0.06879108320722455,0.026315816156433868,False,0.5347222222222222
779,Run 1_Trace 1613486632731,11,0.03536173690140167,1.2493859123351788e-07,False,0.5833333333333334
780,Run 1_Trace 1613475741783,10,0.08547039217125581,2.8921274148275013e-08,False,0.5416666666666666
781,Run 1_Trace 1613475714482,12,0.090915600494588,0.06013175443653002,True,0.4583333333333333
782,Run 1_Trace 1613475754196,12,0.07442689326969154,0.017755343213600717,False,0.6458333333333334
783,Run 1_Trace 1613475749074,10,0.0813404805886724,0.029548364923830367,False,0.5333333333333333
784,Run 1_Trace 1613628568177,12,0.10858389546652095,7.320383146716108e-05,False,0.5357142857142858
785,Run 1_Trace 1613475893936,10,0.05901527739845752,1.8050203664388905e-08,False,0.47285714285714286
786,Run 1_Trace 1613475871176,14,0.10415147140337987,2.095363687507702e-07,False,0.6785714285714286
787,Run 1_Trace 1613607479128,12,0.08206802719665204,0.03564215588398086,False,0.5833333333333334
788,Run 1_Trace 1613600436392,10,0.06485997975150219,3.7462895005974967e-06,False,0.5
789,Run 1_Trace 1613475802599,6,0.02946690799453915,1.0240380091686552e-08,False,0.25
790,5.02,12,0.08427153920238828,3.1167039352151103e-05,False,0.5805555555555556
791,Run 1_Trace 1613475758376,10,0.10631968093342115,0.04791742463710223,False,0.5166666666666666
792,Run 1_Trace 1613688337376,17,0.1637021857673239,2.3408510438007796e-05,False,0.6402257872846108
793,Run 1_Trace 1613486390340,14,0.10333687915059717,1.0155605147684003e-05,False,0.6428571428571429
794,Run 1_Trace 1613475742819,10,0.06069244574483784,0.03439821625568958,False,0.5833333333333333
795,Run 1_Trace 1613580096540,12,0.08254004814962033,0.04436325005065365,False,0.5597222222222222
796,Run 1_Trace 1613475750215,7,0.04870011570944104,0.06102706526246542,False,0.2857142857142857
797,Run 1_Trace 1613477342735,15,0.14688541941445568,1.5391105724114954e-07,False,0.7
798,Run 1_Trace 1613475747243,9,0.05231268467304464,0.03196095312332913,False,0.462962962962963
799,5.17,13,0.11315272406977629,0.026221630233215096,False,0.6256410256410256
800,Run 1_Trace 1613475747865,9,0.04144212477559852,0.030341185658025436,False,0.4444444444444444
801,Run 1_Trace 1613475866859,11,0.06695233851878107,7.902054806836642e-09,False,0.6515151515151515
802,Run 1_Trace 1613475945867,13,0.07299138734345428,3.4805373090894634e-09,False,0.5705128205128204
803,5.73,12,0.10335051337537152,4.8688371565644725e-06,False,0.5416666666666666
804,Run 1_Trace 1613475840632,12,0.10240266868958205,0.05727568695594437,True,0.5202380952380953
805,Run 1_Trace 1613648480880,13,0.10138600902106812,0.06276435081752811,False,0.45975690975690975
806,Run 1_Trace 1613634201127,12,0.07215055877166189,2.226772711798406e-05,False,0.5833333333333334
807,2D3.3,12,0.11995401380054951,0.07935699996722557,False,0.4166666666666667
808,Run 1_Trace 1613475868878,10,0.06184095715843395,1.5597152996851307e-08,False,0.6016666666666667
809,Run 1_Trace 1613479677894,11,0.056593725601787166,9.10065466946846e-06,False,0.5909090909090909
810,Run 1_Trace 1613562597871,12,0.06534422878148813,4.612995104400347e-05,False,0.5916666666666667
811,4.16,13,0.11285584135763066,5.739569004747768e-06,False,0.5745421245421245
812,Run 1_Trace 1613475840450,9,0.028966225615482854,0.02399901172139029,False,0.4592592592592592
813,Run 1_Trace 1613475740731,10,0.07562001715320985,0.0721095627016126,False,0.16666666666666666
814,Run 1_Trace 1613486520953,13,0.0789533008858974,4.6376539038379167e-07,False,0.6153846153846154
815,Run 1_Trace 1613475718020,9,0.034506741455180824,0.026315793545941813,False,0.5
816,Run 1_Trace 1613475771376,10,0.04817392088861636,0.06559865870692647,False,0.38499999999999995
817,Run 1_Trace 1613490981223,12,0.11552685888211482,1.0830072759152591e-05,False,0.5833333333333334
818,Run 1_Trace 1613491134516,11,0.08628946445222091,0.07939069927089767,False,0.4393939393939394
819,Run 1_Trace 1613475773325,11,0.06311369151249364,2.4112904081362456e-08,False,0.5954545454545455
820,Run 1_Trace 1613478394698,14,0.13679064169067534,3.927091584585677e-05,False,0.6428571428571429
821,Run 1_Trace 1613561040474,13,0.09519450992675145,0.00033937355053163516,False,0.6038461538461538
822,Run 1_Trace 1613611246557,12,0.07136423253557651,2.135644606543437e-05,False,0.5456349206349207
823,Run 1_Trace 1613475887187,11,0.0478071501142946,3.285421610038316e-08,False,0.5651515151515152
824,Run 1_Trace 1613484493474,13,0.07951971601442788,8.891096067726954e-08,False,0.6538461538461539
825,Run 1_Trace 1613483598584,10,0.05274129436303027,1.5729183064481852e-07,False,0.55
826,Run 1_Trace 1613475719855,11,0.04194138317269469,0.028429815701925307,False,0.5909090909090909
827,Run 1_Trace 1613481999064,14,0.11647965295155327,0.04706593045276407,False,0.6321428571428571
828,Run 1_Trace 1613475782890,11,0.05875248237838479,3.5231113953256675e-08,False,0.5454545454545454
829,Run 1_Trace 1613475729351,9,0.04197144915595863,0.05681357871982246,False,0.4351851851851852
830,Run 1_Trace 1613657164536,12,0.07811201424207732,3.138483156927731e-05,False,0.5805555555555556
831,Run 1_Trace 1613665628274,13,0.06954217341097073,0.04512487045045145,False,0.6153846153846154
832,Run 1_Trace 1613623573142,15,0.16993828810863637,0.046270105466069654,False,0.6699158249158249
833,Run 1_Trace 1613655730939,13,0.10974055351249538,3.21352634058028e-05,False,0.6153846153846154
834,Run 1_Trace 1613475757345,14,0.09504918971405045,0.027677954502186318,False,0.5880102040816327
835,Run 1_Trace 1613476002520,10,0.06843426545714798,0.023267601752929478,False,0.55
836,Run 1_Trace 1613475780999,13,0.07049773523715513,2.678088519048072e-09,False,0.6576923076923078
837,Run 1_Trace 1613475937030,9,0.050949732570426724,3.0735660695765e-09,False,0.5555555555555556
838,Run 1_Trace 1613682937643,10,0.052352038186518596,2.8580744065143203e-05,False,0.5166666666666667
839,Run 1_Trace 1613475767252,9,0.03636376385021082,0.023848365514409255,False,0.49074074074074076
840,Run 1_Trace 1613475782194,11,0.08118833995712282,0.021182208856691767,False,0.5833333333333334
841,Run 1_Trace 1613614410125,14,0.11974424767580488,1.5338904859360147e-05,False,0.6547619047619048
842,Run 1_Trace 1613475790786,10,0.06751790322323026,0.03989212934171233,False,0.5
843,3.37,8,0.03137809903187014,0.04185792586335715,False,0.4375
844,Run 1_Trace 1613484418094,11,0.06587063976227416,6.243800037624209e-06,False,0.6060606060606061
845,Run 1_Trace 1613608022675,14,0.10764410985302508,0.023707099448778433,False,0.5392857142857143
846,Run 1_Trace 1613475794059,8,0.05746216106845316,0.04844480846611967,False,0.375
847,Run 1_Trace 1613485495643,15,0.13332661137210458,1.6362627715842477e-07,False,0.6311832611832612
848,Run 1_Trace 1613485090450,13,0.10135216384003673,2.5434118641663938e-05,False,0.6153846153846154
849,Run 1_Trace 1613475798230,12,0.10368395723228745,0.07777780824693831,False,0.375
850,Run 1_Trace 1613475965204,12,0.09794026500463973,4.4729037525413166e-08,False,0.625
851,Run 1_Trace 1613651025750,14,0.11742285170768446,0.04408172587666811,False,0.5063492063492064
852,Run 1_Trace 1613482590318,14,0.07762865966345943,0.05072585888185784,False,0.5386054421768708
853,Run 1_Trace 1613475762598,12,0.06194883184917847,3.5231113953256675e-08,False,0.5805555555555556
854,Run 1_Trace 1613475746412,10,0.05673758939714777,0.03630408725905972,False,0.55
855,Run 1_Trace 1613475914986,11,0.10470930969733014,0.04530331751183128,False,0.5151515151515151
856,Run 1_Trace 1613475717170,11,0.05984690901705414,5.498357658041869e-09,False,0.5984848484848485
857,2.37,12,0.06353051942224869,8.30449643215479e-09,False,0.6430555555555556
858,Run 1_Trace 1613488910148,15,0.1468224458083332,4.219254533962176e-05,False,0.6247619047619047
859,Run 1_Trace 1613475762874,14,0.09905077384746411,0.08823892113099537,False,0.5357142857142857
860,Run 1_Trace 1613475764287,10,0.07097919530980183,0.03227816059476857,False,0.55
861,Run 1_Trace 1613475799905,12,0.09363859131007131,0.08248359254284676,False,0.3333333333333333
862,Run 1_Trace 1613475951666,17,0.15742844148700633,3.869613156499727e-08,False,0.7088235294117646
863,Run 1_Trace 1613475966548,13,0.07778539878457129,5.5160352444372826e-08,False,0.6538461538461539
864,Run 1_Trace 1613475803345,10,0.06435032437899392,3.687281418166725e-08,False,0.5416666666666667
865,Run 1_Trace 1613663870214,14,0.1068128443092035,0.00017931320028138434,False,0.6547619047619048
866,Run 1_Trace 1613475945326,12,0.10776132093116375,0.0726002337217439,False,0.3625
867,Run 1_Trace 1613475741950,13,0.08191446371199339,0.025927618001766673,False,0.6794871794871794
868,Run 1_Trace 1613492123699,15,0.11680870907991169,0.06450085976915709,False,0.5229004329004329
869,Run 1_Trace 1613475736778,8,0.042054402413689726,5.8738064937523434e-09,False,0.625
870,Run 1_Trace 1613482375850,8,0.03447217954879373,2.8701948419432542e-08,False,0.4270833333333333
871,Run 1_Trace 1613475722238,9,0.07081843881490929,0.04078805357728726,False,0.4074074074074074
