,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
743,Run 1_Trace 1613475768085,7,0.03146444385514218,0.0,False,1.0
744,Run 1_Trace 1613563900012,9,0.04768504205024687,0.0,False,1.0
745,Run 1_Trace 1613475969049,6,0.05066135627315037,0.0,False,1.0
746,Run 1_Trace 1613635535439,8,0.04262887111585,0.0,False,1.0
747,Run 1_Trace 1613475746362,8,0.0361711848453025,0.0,False,1.0
748,Run 1_Trace 1613486851307,8,0.06260659509481209,0.0,False,1.0
749,Run 1_Trace 1613480605289,8,0.03786623536278676,0.0,False,1.0
750,Run 1_Trace 1613558687361,8,0.0363030125704768,0.0,False,1.0
751,Run 1_Trace 1613683897181,8,0.03303458683084699,0.0,False,1.0
752,Run 1_Trace 1613475865329,7,0.02546482359929637,0.0,False,1.0
753,Run 1_Trace 1613630369313,7,0.031428442097423716,0.0,False,1.0
754,Run 1_Trace 1613475938452,7,0.03547875997263655,0.0,False,1.0
755,Run 1_Trace 1613475816270,6,0.02588410923608377,0.0,False,1.0
756,Run 1_Trace 1613475789156,8,0.05937967195838333,0.0,False,1.0
757,Run 1_Trace 1613607008170,8,0.03787684953459311,0.0,False,1.0
758,Run 1_Trace 1613480116245,9,0.11149691044505557,0.0,False,1.0
759,Run 1_Trace 1613478016657,8,0.0697994907478439,0.0,False,1.0
760,Run 1_Trace 1613475742104,7,0.031339156932462274,0.0,False,1.0
761,7241785_20080212140_AFJ431#01_B01.hid,9,0.039873430540629085,0.0,False,1.0
762,Run 1_Trace 1613475769782,7,0.04644590264824613,0.0,False,1.0
763,5.13,9,0.03635166182733361,0.0,False,1.0
764,Run 1_Trace 1613615145725,8,0.05058426179836161,0.0,False,1.0
765,Run 1_Trace 1613479914059,7,0.05594876679008285,0.0,False,1.0
766,Run 1_Trace 1613643056861,8,0.06608877481465314,0.0,False,1.0
767,Run 1_Trace 1613475921472,7,0.02814382503354114,0.0,False,1.0
768,Run 1_Trace 1613475806403,7,0.029345559637272263,0.0,False,1.0
769,Run 1_Trace 1613477331606,7,0.026533427698070544,0.0,False,1.0
770,Run 1_Trace 1613475763648,6,0.04592461820080259,0.0,False,1.0
771,3.74,8,0.054599089132927235,0.0,False,1.0
772,5.51,8,0.049384892737192355,0.0,False,1.0
773,Run 1_Trace 1613475778478,6,0.049558690917753584,0.0,False,1.0
774,8pg_B04_04.hid,10,0.07327868907214785,0.0,False,1.0
775,Run 1_Trace 1613475715027,9,0.05622234286431353,0.0,False,1.0
776,Run 1_Trace 1613475934549,8,0.05420428030649902,0.0,False,1.0
777,Run 1_Trace 1613475725720,9,0.056112967575740566,0.0,False,1.0
778,Run 1_Trace 1613476000609,10,0.08063096590314352,0.0,False,1.0
779,Run 1_Trace 1613486632731,8,0.0452240789189026,0.0,False,1.0
780,Run 1_Trace 1613475741783,8,0.034534307412697154,0.0,False,1.0
781,Run 1_Trace 1613475714482,9,0.0543534396330209,0.0,False,1.0
782,Run 1_Trace 1613475754196,8,0.035133686548505086,0.0,False,1.0
783,Run 1_Trace 1613475749074,8,0.04245384476805327,0.0,False,1.0
784,Run 1_Trace 1613628568177,9,0.059333540403466,0.0,False,1.0
785,Run 1_Trace 1613475893936,6,0.03392169030279637,0.0,False,1.0
786,Run 1_Trace 1613475871176,7,0.07217574306521113,0.0,False,1.0
787,Run 1_Trace 1613607479128,8,0.041754358020392374,0.0,False,1.0
788,Run 1_Trace 1613600436392,8,0.03848061613823359,0.0,False,1.0
789,Run 1_Trace 1613475802599,6,0.029466918234919245,0.0,False,1.0
790,5.02,8,0.03393275297513212,0.0,False,1.0
791,Run 1_Trace 1613475758376,8,0.05107270366923166,0.0,False,1.0
792,Run 1_Trace 1613688337376,8,0.036383655195770595,0.0,False,1.0
793,Run 1_Trace 1613486390340,9,0.043887446624329786,0.0,False,1.0
794,Run 1_Trace 1613475742819,8,0.038569676884878265,0.0,False,1.0
795,Run 1_Trace 1613580096540,8,0.04825549874796534,0.0,False,1.0
796,Run 1_Trace 1613475750215,7,0.03714008492703982,0.0,False,1.0
797,Run 1_Trace 1613477342735,7,0.02765944252484263,0.0,False,1.0
798,Run 1_Trace 1613475747243,9,0.05795784736637722,0.0,False,1.0
799,5.17,8,0.05462556261054616,0.0,False,1.0
800,Run 1_Trace 1613475747865,8,0.03405698574068652,0.0,False,1.0
801,Run 1_Trace 1613475866859,7,0.0320053590094371,0.0,False,1.0
802,Run 1_Trace 1613475945867,8,0.052184933867647366,0.0,False,1.0
803,5.73,7,0.06086320457570769,0.0,False,1.0
804,Run 1_Trace 1613475840632,8,0.03255786731485168,0.0,False,1.0
805,Run 1_Trace 1613648480880,9,0.057436308008580204,0.0,False,1.0
806,Run 1_Trace 1613634201127,6,0.025545202436968513,0.0,False,1.0
807,2D3.3,9,0.04823824406947182,0.0,False,1.0
808,Run 1_Trace 1613475868878,7,0.03353011192100913,0.0,False,1.0
809,Run 1_Trace 1613479677894,7,0.02439210122020711,0.0,False,1.0
810,Run 1_Trace 1613562597871,8,0.03535592207215914,0.0,False,1.0
811,4.16,8,0.03990616283190504,0.0,False,1.0
812,Run 1_Trace 1613475840450,5,0.02476887582678759,0.0,False,1.0
813,Run 1_Trace 1613475740731,8,0.03644217586515676,0.0,False,1.0
814,Run 1_Trace 1613486520953,8,0.035966595418513395,0.0,False,1.0
815,Run 1_Trace 1613475718020,9,0.07489043489765634,0.0,False,1.0
816,Run 1_Trace 1613475771376,7,0.03515739527176155,0.0,False,1.0
817,Run 1_Trace 1613490981223,8,0.029598516771903897,0.0,False,1.0
818,Run 1_Trace 1613491134516,7,0.05179368883035688,0.0,False,1.0
819,Run 1_Trace 1613475773325,5,0.015868659198427316,0.0,False,1.0
820,Run 1_Trace 1613478394698,9,0.036802823978829016,0.0,False,1.0
821,Run 1_Trace 1613561040474,8,0.04918423300288956,0.0,False,1.0
822,Run 1_Trace 1613611246557,9,0.047988685958969796,0.0,False,1.0
823,Run 1_Trace 1613475887187,7,0.04311356144174093,0.0,False,1.0
824,Run 1_Trace 1613484493474,6,0.04189152455779278,0.0,False,1.0
825,Run 1_Trace 1613483598584,7,0.03680147314108688,0.0,False,1.0
826,Run 1_Trace 1613475719855,9,0.08240932665310441,0.0,False,1.0
827,Run 1_Trace 1613481999064,9,0.043658583323135346,0.0,False,1.0
828,Run 1_Trace 1613475782890,7,0.018634200841489836,0.0,False,1.0
829,Run 1_Trace 1613475729351,8,0.043110613852735236,0.0,False,1.0
830,Run 1_Trace 1613657164536,7,0.0421424344836601,0.0,False,1.0
831,Run 1_Trace 1613665628274,8,0.047015766569871185,0.0,False,1.0
832,Run 1_Trace 1613623573142,10,0.07779217099459751,0.0,False,1.0
833,Run 1_Trace 1613655730939,8,0.033852576533351365,0.0,False,1.0
834,Run 1_Trace 1613475757345,9,0.04545978195960737,0.0,False,1.0
835,Run 1_Trace 1613476002520,8,0.041884394282506364,0.0,False,1.0
836,Run 1_Trace 1613475780999,7,0.039892420938667315,0.0,False,1.0
837,Run 1_Trace 1613475937030,8,0.050407990674262514,0.0,False,1.0
838,Run 1_Trace 1613682937643,8,0.03098904939861235,0.0,False,1.0
839,Run 1_Trace 1613475767252,6,0.026297868419330104,0.0,False,1.0
840,Run 1_Trace 1613475782194,7,0.029939371906390587,0.0,False,1.0
841,Run 1_Trace 1613614410125,9,0.05045108417674777,0.0,False,1.0
842,Run 1_Trace 1613475790786,7,0.027115616836912614,0.0,False,1.0
843,3.37,8,0.030920669870613055,0.0,False,1.0
844,Run 1_Trace 1613484418094,8,0.06722149803966194,0.0,False,1.0
845,Run 1_Trace 1613608022675,7,0.0365215866170886,0.0,False,1.0
846,Run 1_Trace 1613475794059,5,0.033809105063954174,0.0,False,1.0
847,Run 1_Trace 1613485495643,7,0.038422195941888886,0.0,False,1.0
848,Run 1_Trace 1613485090450,9,0.05824554699807142,0.0,False,1.0
849,Run 1_Trace 1613475798230,9,0.04646133203714929,0.0,False,1.0
850,Run 1_Trace 1613475965204,6,0.0322047744632627,0.0,False,1.0
851,Run 1_Trace 1613651025750,8,0.033137494687365404,0.0,False,1.0
852,Run 1_Trace 1613482590318,6,0.024420218609136814,0.0,False,1.0
853,Run 1_Trace 1613475762598,7,0.05096055521632757,0.0,False,1.0
854,Run 1_Trace 1613475746412,8,0.03152849392343215,0.0,False,1.0
855,Run 1_Trace 1613475914986,8,0.05790670270241902,0.0,False,1.0
856,Run 1_Trace 1613475717170,7,0.02781988194011778,0.0,False,1.0
857,2.37,8,0.04863005115173219,0.0,False,1.0
858,Run 1_Trace 1613488910148,9,0.03581816743103008,0.0,False,1.0
859,Run 1_Trace 1613475762874,9,0.06203306357699928,0.0,False,1.0
860,Run 1_Trace 1613475764287,8,0.049597676435616356,0.0,False,1.0
861,Run 1_Trace 1613475799905,7,0.02927451894285446,0.0,False,1.0
862,Run 1_Trace 1613475951666,8,0.03959154985069018,0.0,False,1.0
863,Run 1_Trace 1613475966548,8,0.039327002135268734,0.0,False,1.0
864,Run 1_Trace 1613475803345,7,0.027830254687995083,0.0,False,1.0
865,Run 1_Trace 1613663870214,7,0.030460172230054396,0.0,False,1.0
866,Run 1_Trace 1613475945326,6,0.031129183160998185,0.0,False,1.0
867,Run 1_Trace 1613475741950,8,0.03706154850751511,0.0,False,1.0
868,Run 1_Trace 1613492123699,7,0.052849147726001335,0.0,False,1.0
869,Run 1_Trace 1613475736778,8,0.03964356297395268,0.0,False,1.0
870,Run 1_Trace 1613482375850,6,0.03447220177308675,0.0,False,1.0
871,Run 1_Trace 1613475722238,8,0.03958999935125793,0.0,False,1.0
872,Run 1_Trace 1613475879819,6,0.017281197591183746,0.0,False,1.0
873,Run 1_Trace 1613475797149,8,0.029349755389028107,0.0,False,1.0
874,Run 1_Trace 1613475815212,7,0.05602330665822152,0.0,False,1.0
875,Run 1_Trace 1613655099229,7,0.0312681351103052,0.0,False,1.0
876,Run 1_Trace 1613475930753,11,0.07196160782906647,0.0,False,1.0
877,Run 1_Trace 1613477563416,9,0.060819247187733745,0.0,False,1.0
878,Run 1_Trace 1613475813853,8,0.058522892791006725,0.0,False,1.0
879,Run 1_Trace 1613490823931,9,0.043301221166161454,0.0,False,1.0
880,Run 1_Trace 1613476948233,8,0.021147622959254243,0.0,False,1.0
881,Run 1_Trace 1613475719546,9,0.03902494160116309,0.0,False,1.0
882,Run 1_Trace 1613475742023,9,0.0503979523963139,0.0,False,1.0
883,Run 1_Trace 1613475859466,6,0.07924893957249676,0.0,False,1.0
884,Run 1_Trace 1613683802056,10,0.0659941571428621,0.0,False,1.0
885,Run 1_Trace 1613475735957,7,0.027969813829888935,0.0,False,1.0
886,1E2.3,7,0.0352694996143372,0.0,False,1.0
887,Run 1_Trace 1613475770123,8,0.0349687752399657,0.0,False,1.0
888,Run 1_Trace 1613475729563,8,0.04558228956988275,0.0,False,1.0
889,Run 1_Trace 1613475748570,9,0.04403913489176203,0.0,False,1.0
890,Run 1_Trace 1613654080020,8,0.04536442443250325,0.0,False,1.0
891,Run 1_Trace 1613571757575,9,0.06414338840993818,0.0,False,1.0
892,Run 1_Trace 1613481146667,9,0.057856442580963986,0.0,False,1.0
893,Run 1_Trace 1613588141675,8,0.0370762961329623,0.0,False,1.0
894,Run 1_Trace 1613475747007,8,0.040107835183358524,0.0,False,1.0
895,Run 1_Trace 1613475924049,8,0.04500722217456989,0.0,False,1.0
896,Run 1_Trace 1613475780733,9,0.03740768162384359,0.0,False,1.0
897,Run 1_Trace 1613475829987,8,0.04012229019509583,0.0,False,1.0
898,Run 1_Trace 1613490197727,8,0.045791405527999214,0.0,False,1.0
899,Run 1_Trace 1613475834546,9,0.0669419122891159,0.0,False,1.0
900,Run 1_Trace 1613475780292,9,0.15073540896266283,0.0,False,1.0
901,Run 1_Trace 1613475794694,9,0.0548405710824183,0.0,False,1.0
902,Run 1_Trace 1613476001977,8,0.058533337840887364,0.0,False,1.0
903,Run 1_Trace 1613475780426,8,0.03303429167667108,0.0,False,1.0
904,Run 1_Trace 1613475757154,11,0.0994100160557105,0.0,False,1.0
905,Run 1_Trace 1613476326879,7,0.036888414295118084,0.0,False,1.0
906,Run 1_Trace 1613588758722,8,0.05134023256569181,0.0,False,1.0
907,Run 1_Trace 1613475944869,5,0.021145525365272547,0.0,False,1.0
908,Run 1_Trace 1613485480036,8,0.0534238117792229,0.0,False,1.0
909,Run 1_Trace 1613475726263,8,0.040081666139356945,0.0,False,1.0
910,Run 1_Trace 1613475992106,8,0.057864017624951906,0.0,False,1.0
911,Run 1_Trace 1613475858480,11,0.0733822080509764,0.0,False,1.0
912,Run 1_Trace 1613475881564,6,0.05066605840567351,0.0,False,1.0
913,Run 1_Trace 1613475888836,8,0.02878416313978398,0.0,False,1.0
914,Run 1_Trace 1613479317123,8,0.034526916502782085,0.0,False,1.0
915,Run 1_Trace 1613475900874,9,0.05327648474070529,0.0,False,1.0
916,Run 1_Trace 1613475742353,10,0.05921362154487325,0.0,False,1.0
917,3.11,9,0.05551063032123743,0.0,False,1.0
918,Run 1_Trace 1613475752866,9,0.05439418827979504,0.0,False,1.0
919,Run 1_Trace 1613475912212,9,0.09031604230119665,0.0,False,1.0
920,Run 1_Trace 1613475762247,7,0.020448019700754865,0.0,False,1.0
921,Run 1_Trace 1613475736448,8,0.038864862073232795,0.0,False,1.0
922,Run 1_Trace 1613475876169,8,0.05723935810201758,0.0,False,1.0
923,Run 1_Trace 1613475953850,7,0.02256535640186325,0.0,False,1.0
924,Run 1_Trace 1613475751596,7,0.03278621608527531,0.0,False,1.0
925,3.46D,9,0.0563478845582614,0.0,False,1.0
926,Run 1_Trace 1613475801077,10,0.07930795180667292,0.0,False,1.0
927,Run 1_Trace 1613491301654,8,0.03353222769366908,0.0,False,1.0
928,Run 1_Trace 1613641594435,7,0.034975253775392554,0.0,False,1.0
929,Run 1_Trace 1613491270898,8,0.041046842146674443,0.0,False,1.0
930,Run 1_Trace 1613475724248,8,0.04157778409617432,0.0,False,1.0
931,Run 1_Trace 1613480534456,9,0.0492139869848968,0.0,False,1.0
932,Run 1_Trace 1613483971935,6,0.02753496638858002,0.0,False,1.0
933,Run 1_Trace 1613475750133,8,0.04942657586839297,0.0,False,1.0
934,6606040_20170517047_RABL4990NL#02_E05.hid,9,0.046354070794022414,0.0,False,1.0
935,Run 1_Trace 1613565589699,8,0.055276139411970376,0.0,False,1.0
936,Run 1_Trace 1613475793734,9,0.10927274685666821,0.0,False,1.0
937,Run 1_Trace 1613475716633,8,0.031176957828848134,0.0,False,1.0
938,Run 1_Trace 1613619240522,9,0.04806054129822179,0.0,False,1.0
939,Run 1_Trace 1613475748505,8,0.04993432873463146,0.0,False,1.0
940,Run 1_Trace 1613480515809,8,0.0456730812167502,0.0,False,1.0
941,Run 1_Trace 1613484120298,8,0.05343425254628056,0.0,False,1.0
942,Run 1_Trace 1613475739386,8,0.057723238470889345,0.0,False,1.0
943,Run 1_Trace 1613481384981,8,0.04784464289701617,0.0,False,1.0
944,Run 1_Trace 1613476084964,8,0.04724780767038469,0.0,False,1.0
945,Run 1_Trace 1613475793105,9,0.06931793653121819,0.0,False,1.0
946,Run 1_Trace 1613475755100,8,0.03915772770085305,0.0,False,1.0
947,Run 1_Trace 1613475783697,8,0.05836991571071212,0.0,False,1.0
948,Run 1_Trace 1613475746100,7,0.048461203980471566,0.0,False,1.0
949,Run 1_Trace 1613476001572,9,0.031190538566958893,0.0,False,1.0
950,Run 1_Trace 1613486063312,9,0.033353198954939045,0.0,False,1.0
951,Run 1_Trace 1613475823047,10,0.05555951871571368,0.0,False,1.0
952,Run 1_Trace 1613485149098,14,0.12578822884278065,0.0,False,1.0
953,Run 1_Trace 1613483961447,8,0.03230180321856723,0.0,False,1.0
954,Run 1_Trace 1613590269534,8,0.04048765676757391,0.0,False,1.0
955,Run 1_Trace 1613475773930,6,0.030635531977222713,0.0,False,1.0
956,Run 1_Trace 1613475714339,8,0.038504439757169,0.0,False,1.0
957,Run 1_Trace 1613475738058,8,0.044090256229260806,0.0,False,1.0
958,Run 1_Trace 1613630837306,9,0.06689183372920324,0.0,False,1.0
959,Run 1_Trace 1613475963754,8,0.06381443993591755,0.0,False,1.0
960,Run 1_Trace 1613475783435,9,0.038647769829740296,0.0,False,1.0
961,Run 1_Trace 1613475730270,8,0.046895942963649385,0.0,False,1.0
962,Run 1_Trace 1613475737952,8,0.030657256631836893,0.0,False,1.0
963,Run 1_Trace 1613475765444,7,0.028408795026666652,0.0,False,1.0
964,Run 1_Trace 1613490962846,8,0.0475022777075119,0.0,False,1.0
965,4.09,9,0.051347387861873484,0.0,False,1.0
966,Run 1_Trace 1613690829890,9,0.05960556645979698,0.0,False,1.0
967,Run 1_Trace 1613475765031,8,0.040101929308198885,0.0,False,1.0
968,Run 1_Trace 1613475749146,8,0.0377595693700829,0.0,False,1.0
969,Run 1_Trace 1613475884483,6,0.023692280897344653,0.0,False,1.0
970,5.39,8,0.04457042660475219,0.0,False,1.0
971,Run 1_Trace 1613475950273,8,0.043152748604008175,0.0,False,1.0
972,Run 1_Trace 1613475979782,8,0.05522384353833566,0.0,False,1.0
973,6606555_20170522038_RABJ9264NL#02_G11.hid,8,0.054535503161217136,0.0,False,1.0
974,Run 1_Trace 1613475717922,8,0.0359021563876725,0.0,False,1.0
975,Run 1_Trace 1613487555521,7,0.045442080192917865,0.0,False,1.0
976,Run 1_Trace 1613475718120,8,0.04124338468891374,0.0,False,1.0
977,Run 1_Trace 1613480441911,9,0.03682963144200063,0.0,False,1.0
978,Run 1_Trace 1613570577220,9,0.048427393899894165,0.0,False,1.0
979,Run 1_Trace 1613475796537,4,0.0195788457215399,0.0,False,1.0
980,Run 1_Trace 1613475806155,9,0.06174418301349764,0.0,False,1.0
981,Run 1_Trace 1613475778854,6,0.01979298941481597,0.0,False,1.0
982,Run 1_Trace 1613475757841,8,0.04808308040958697,0.0,False,1.0
983,Run 1_Trace 1613491461267,6,0.034393514219996174,0.0,False,1.0
984,Run 1_Trace 1613490872711,8,0.03592140180070971,0.0,False,1.0
985,Run 1_Trace 1613596567986,9,0.034220896431925295,0.0,False,1.0
986,6606064_20170517071_RABG3376NL#02_G08.hid,5,0.022659917771996097,0.0,False,1.0
987,Run 1_Trace 1613475749391,7,0.04405163226873847,0.0,False,1.0
988,Run 1_Trace 1613491320004,8,0.038382550226631874,0.0,False,1.0
989,Run 1_Trace 1613475827974,8,0.0235729266899192,0.0,False,1.0
990,6606061_20170517068_RABN3561NL#02_D08.hid,8,0.049738889267749255,0.0,False,1.0
991,Run 1_Trace 1613475788267,7,0.04544486076191328,0.0,False,1.0
992,Run 1_Trace 1613475746899,8,0.033014948207909234,0.0,False,1.0
993,Run 1_Trace 1613475802985,8,0.0381420048733388,0.0,False,1.0
994,Run 1_Trace 1613475727065,8,0.056369688637581704,0.0,False,1.0
995,Run 1_Trace 1613625718804,8,0.02526239387072782,0.0,False,1.0
996,Run 1_Trace 1613475738634,7,0.03441405448911277,0.0,False,1.0
997,Run 1_Trace 1613475753051,8,0.02582289859665317,0.0,False,1.0
998,Run 1_Trace 1613475733611,8,0.0677691273075015,0.0,False,1.0
999,Run 1_Trace 1613475782532,6,0.0420309846002512,0.0,False,1.0
1000,Run 1_Trace 1613475758414,7,0.027521236905428747,0.0,False,1.0
1001,Run 1_Trace 1613475848297,5,0.01727281521439673,0.0,False,1.0
1002,Run 1_Trace 1613670917432,7,0.0289400589299595,0.0,False,1.0
1003,Run 1_Trace 1613475802236,9,0.07789909517389373,0.0,False,1.0
1004,Run 1_Trace 1613475726320,8,0.03993234441110915,0.0,False,1.0
1005,Run 1_Trace 1613475770744,10,0.06397403427263422,0.0,False,1.0
1006,Run 1_Trace 1613642899087,9,0.04411700408974804,0.0,False,1.0
1007,Run 1_Trace 1613475736266,6,0.020095257916508555,0.0,False,1.0
1008,Run 1_Trace 1613475720366,8,0.05709819298180706,0.0,False,1.0
1009,Run 1_Trace 1613475769824,6,0.04371878669429455,0.0,False,1.0
1010,Run 1_Trace 1613592328707,9,0.05195417951493436,0.0,False,1.0
1011,Run 1_Trace 1613590383562,9,0.0525072809433694,0.0,False,1.0
1012,Run 1_Trace 1613476012739,6,0.026662863302045592,0.0,False,1.0
1013,Run 1_Trace 1613489852015,9,0.04984778475277163,0.0,False,1.0
1014,Run 1_Trace 1613475780064,7,0.04636018862563728,0.0,False,1.0
1015,Run 1_Trace 1613476008652,8,0.0458370766718211,0.0,False,1.0
1016,Run 1_Trace 1613492009766,6,0.05328136146722717,0.0,False,1.0
1017,Run 1_Trace 1613490402719,8,0.057024602253153055,0.0,False,1.0
1018,Run 1_Trace 1613475760927,8,0.031310138975008096,0.0,False,1.0
1019,Run 1_Trace 1613475867833,9,0.05609445659969192,0.0,False,1.0
1020,Run 1_Trace 1613475779505,7,0.030317202277184544,0.0,False,1.0
1021,Run 1_Trace 1613476004523,9,0.060463306124647544,0.0,False,1.0
1022,Run 1_Trace 1613482564888,6,0.02435044640387702,0.0,False,1.0
1023,Run 1_Trace 1613475736589,8,0.04107450048673372,0.0,False,1.0
1024,Run 1_Trace 1613475791000,7,0.03667740045807809,0.0,False,1.0
1025,Run 1_Trace 1613475726843,10,0.06455220290696936,0.0,False,1.0
1026,Run 1_Trace 1613687060944,8,0.04858993963926342,0.0,False,1.0
1027,Run 1_Trace 1613677678519,10,0.14079802337914948,0.0,False,1.0
1028,40-1_G01_19,6,0.019136131708531588,0.0,False,1.0
1029,Run 1_Trace 1613476014299,8,0.031137614373588376,0.0,False,1.0
1030,Run 1_Trace 1613475943344,10,0.09472616230090077,0.0,False,1.0
1031,Run 1_Trace 1613490271857,8,0.036963913121223275,0.0,False,1.0
1032,Run 1_Trace 1613475732811,7,0.02053982931148142,0.0,False,1.0
1033,Run 1_Trace 1613475800981,9,0.0430307269751084,0.0,False,1.0
1034,Run 1_Trace 1613592657603,8,0.0735326673138262,0.0,False,1.0
1035,Run 1_Trace 1613475983437,9,0.05440111806156856,0.0,False,1.0
1036,Run 1_Trace 1613613673708,9,0.07928608282721905,0.0,False,1.0
1037,Run 1_Trace 1613475872431,9,0.061998179092182346,0.0,False,1.0
1038,Run 1_Trace 1613603777945,8,0.05499921539336966,0.0,False,1.0
1039,Run 1_Trace 1613475894538,8,0.04598688588764294,0.0,False,1.0
1040,Run 1_Trace 1613475738251,8,0.0411548713108927,0.0,False,1.0
1041,Run 1_Trace 1613643516145,11,0.08600928822635216,0.0,False,1.0
1042,4.10,10,0.0627417514437825,0.0,False,1.0
1043,Run 1_Trace 1613475932532,7,0.026215511609803697,0.0,False,1.0
1044,Run 1_Trace 1613482920474,10,0.05840188753229968,0.0,False,1.0
1045,Run 1_Trace 1613475905050,8,0.039825230066579446,0.0,False,1.0
1046,Run 1_Trace 1613482902058,8,0.04481279984180647,0.0,False,1.0
1047,Run 1_Trace 1613559258743,9,0.05201717042712757,0.0,False,1.0
1048,Run 1_Trace 1613475804728,8,0.03781627962061214,0.0,False,1.0
1049,Run 1_Trace 1613475750894,8,0.046971155699535486,0.0,False,1.0
1050,Run 1_Trace 1613475762446,8,0.048013181978001016,0.0,False,1.0
1051,6606478_20170519022_RABO4874NL#02_D01.hid,8,0.03927668334544541,0.0,False,1.0
1052,Run 1_Trace 1613475727909,7,0.04310025973292617,0.0,False,1.0
1053,Run 1_Trace 1613475721056,10,0.07456151690630171,0.0,False,1.0
1054,Run 1_Trace 1613652256892,7,0.024946763093155643,0.0,False,1.0
1055,Run 1_Trace 1613475828665,8,0.0448788542941185,0.0,False,1.0
1056,1B2.3,9,0.048888410607004607,0.0,False,1.0
1057,Run 1_Trace 1613475778186,7,0.031200652154344977,0.0,False,1.0
1058,Run 1_Trace 1613475745026,7,0.03157939323916126,0.0,False,1.0
1059,Run 1_Trace 1613475992589,6,0.014280265086806366,0.0,False,1.0
1060,Run 1_Trace 1613485338574,9,0.050116411333151076,0.0,False,1.0
1061,Run 1_Trace 1613641580187,7,0.020975804597610063,0.0,False,1.0
1062,Run 1_Trace 1613652566084,8,0.03253969862685286,0.0,False,1.0
1063,Run 1_Trace 1613475743617,8,0.04668257565465,0.0,False,1.0
1064,Run 1_Trace 1613475756979,7,0.0369814333094852,0.0,False,1.0
1065,Run 1_Trace 1613640321656,8,0.028689494616428855,0.0,False,1.0
1066,Run 1_Trace 1613475759648,6,0.03822851159188295,0.0,False,1.0
1067,Run 1_Trace 1613479688285,8,0.046371361919117775,0.0,False,1.0
1068,Run 1_Trace 1613489785194,7,0.03995954768046396,0.0,False,1.0
1069,Run 1_Trace 1613475944530,8,0.03635211242750215,0.0,False,1.0
1070,Run 1_Trace 1613583739652,9,0.04841928459199062,0.0,False,1.0
1071,Run 1_Trace 1613475722048,8,0.03842516997664706,0.0,False,1.0
1072,Run 1_Trace 1613475748601,7,0.04497921950574609,0.0,False,1.0
1073,Run 1_Trace 1613489156441,10,0.08297150788511931,0.0,False,1.0
1074,Run 1_Trace 1613475726645,7,0.03141822419459118,0.0,False,1.0
1075,Run 1_Trace 1613475776698,6,0.016632977128338285,0.0,False,1.0
1076,7241784_20080212140_AAJN0913NL#01_A01.hid,7,0.02974088189988914,0.0,False,1.0
1077,Run 1_Trace 1613479109552,8,0.05245368986777194,0.0,False,1.0
1078,Run 1_Trace 1613475726243,8,0.04880535767833347,0.0,False,1.0
1079,3.31,9,0.048672716567508593,0.0,False,1.0
1080,Run 1_Trace 1613481165141,8,0.08021911750549332,0.0,False,1.0
1081,Run 1_Trace 1613489965868,7,0.045796494716662396,0.0,False,1.0
1082,Run 1_Trace 1613475754988,7,0.03235249164201681,0.0,False,1.0
1083,Run 1_Trace 1613475760201,7,0.03721726644530892,0.0,False,1.0
1084,Run 1_Trace 1613475786212,7,0.02825944835178176,0.0,False,1.0
1085,3B5.3,9,0.06133937410833917,0.0,False,1.0
1086,Run 1_Trace 1613475781181,7,0.041892417384220726,0.0,False,1.0
1087,Run 1_Trace 1613475976367,8,0.0297668131253134,0.0,False,1.0
1088,Run 1_Trace 1613475746026,7,0.028465863516122417,0.0,False,1.0
1089,Run 1_Trace 1613596516455,8,0.03158376984156784,0.0,False,1.0
1090,Run 1_Trace 1613667020945,9,0.09057059450676003,0.0,False,1.0
1091,Run 1_Trace 1613475977543,7,0.03470663370264581,0.0,False,1.0
1092,Run 1_Trace 1613475801862,7,0.01949966787861412,0.0,False,1.0
1093,6606497_20170519043_RABM6909NL#02_A04.hid,9,0.04426254216747555,0.0,False,1.0
1094,Run 1_Trace 1613475959052,7,0.03651134934198737,0.0,False,1.0
1095,Run 1_Trace 1613475738336,8,0.035951335591230156,0.0,False,1.0
1096,Run 1_Trace 1613475793953,10,0.076818599462177,0.0,False,1.0
1097,Run 1_Trace 1613475913740,8,0.072345284972799,0.0,False,1.0
1098,Run 1_Trace 1613491589642,8,0.047079652248096175,0.0,False,1.0
1099,Run 1_Trace 1613612287314,8,0.060202423111298975,0.0,False,1.0
1100,5.61,8,0.046345144782147955,0.0,False,1.0
1101,Run 1_Trace 1613475741685,8,0.03677721161180857,0.0,False,1.0
1102,Run 1_Trace 1613488566402,7,0.0381868189956572,0.0,False,1.0
1103,Run 1_Trace 1613584453094,8,0.03615137815308226,0.0,False,1.0
1104,Run 1_Trace 1613475999911,6,0.017496212745002345,0.0,False,1.0
1105,Run 1_Trace 1613475780695,7,0.048020020177208474,0.0,False,1.0
1106,Run 1_Trace 1613488030418,7,0.0420540343093725,0.0,False,1.0
1107,63pg_A01_01.hid,7,0.03871959418209387,0.0,False,1.0
1108,Run 1_Trace 1613475945607,7,0.03423754318900894,0.0,False,1.0
1109,Run 1_Trace 1613475845472,7,0.031589326269300166,0.0,False,1.0
1110,Run 1_Trace 1613476010128,9,0.047474364757192876,0.0,False,1.0
