,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
650,Run 1_Trace 1613475714987,4,0.02208961950331877,0.02179225212194481,False,1.0
651,Run 1_Trace 1613475714410,5,0.030557396062729378,0.0076255744105963134,False,1.0
652,Run 1_Trace 1613662970348,6,0.015608365266055076,0.020892250534646183,False,0.6666666666666666
653,Run 1_Trace 1613482216944,2,0.0073620713255982155,0.04699186417754087,False,1.0
654,Run 1_Trace 1613604986349,5,0.037266817930299234,0.04984556882827451,False,1.0
655,Run 1_Trace 1613475732630,4,0.023102487570533375,0.024900737970139957,False,1.0
656,Run 1_Trace 1613668609602,6,0.02374008925221417,0.02368421052631579,False,1.0
657,Run 1_Trace 1613475778432,3,0.01299233123130705,0.028262026479092893,False,1.0
658,Run 1_Trace 1613683100486,2,0.009932088285223416,0.029588087840844043,False,1.0
659,Run 1_Trace 1613475727628,5,0.027889023075159104,0.006507136716865842,False,1.0
660,Run 1_Trace 1613475897338,5,0.023430782567959017,0.020467875400200033,False,1.0
661,Run 1_Trace 1613483569986,2,0.015263161164447498,0.023950669684959312,False,0.5
662,Run 1_Trace 1613475804289,2,0.00803273916083276,0.06043030341176734,False,1.0
663,Run 1_Trace 1613582255833,4,0.021777440804539645,0.028133657434204696,False,0.625
664,Run 1_Trace 1613475777483,3,0.011052887278277048,0.03463979481903603,False,0.6666666666666666
665,Run 1_Trace 1613476413958,4,0.03710428591493999,0.03577611842943688,False,1.0
666,Run 1_Trace 1613676453617,7,0.036967454434285375,0.003503881107915923,False,1.0
667,Run 1_Trace 1613475771140,2,0.021520759237347906,0.036552145032900746,False,0.5
668,Run 1_Trace 1613475743328,3,0.023298061940801335,0.04500331991914862,False,1.0
669,Run 1_Trace 1613475717088,4,0.02579818682735402,0.013588851927878377,False,1.0
670,Run 1_Trace 1613475781251,2,0.014047772742134213,0.025966864180538382,False,0.5
671,Run 1_Trace 1613603124544,4,0.03225841444508072,0.03431555621235718,False,0.625
672,Run 1_Trace 1613475770925,1,0.005482456140350878,0.036028822818898604,False,0.0
673,3.02,3,0.02338497453307917,0.012908190671167318,False,0.6666666666666666
674,Run 1_Trace 1613475791678,6,0.014419439866174522,0.01409774436090485,False,1.0
675,Run 1_Trace 1613688265739,3,0.0230448366876648,0.04129211995729869,False,1.0
676,6B3.3,4,0.025778096449198543,0.010965144787067352,False,1.0
677,Run 1_Trace 1613475800274,6,0.020574732125982296,0.014097744360904847,False,1.0
678,Run 1_Trace 1613475794005,4,0.011684662531912774,0.024700503987398096,False,1.0
679,Run 1_Trace 1613475741402,4,0.02940594920729302,0.012909325026570214,False,0.625
680,Run 1_Trace 1613475774954,5,0.03664029607345824,0.01754385964912473,False,1.0
681,Run 1_Trace 1613482609169,4,0.019629013556563966,0.02724149792972987,False,0.875
682,Run 1_Trace 1613642019497,4,0.017678679809478078,0.011749025808688132,False,0.25
683,6606011_20170517018_RABL4650NL#02_F01.hid,4,0.031928196426450325,0.0019744151281150335,False,0.875
684,Run 1_Trace 1613475796854,3,0.011183031503489907,0.021336179960984882,False,0.6666666666666666
685,Run 1_Trace 1613475798416,4,0.029956153132723647,0.005519491920212608,False,1.0
686,Run 1_Trace 1613475754466,4,0.019388737679491494,0.0076725179694864505,False,1.0
687,5.66,2,0.008441803433314469,0.025732035142661147,False,1.0
688,Run 1_Trace 1613476012276,3,0.00439415628181167,0.03223547041275578,False,1.0
689,Run 1_Trace 1613587931927,5,0.029408170868172687,0.07356664388076602,False,0.8333333333333333
690,Run 1_Trace 1613475932663,3,0.02587709331215803,0.02306288908371002,False,1.0
691,4.41,4,0.03652801358236235,0.03589811767121792,False,0.75
692,Run 1_Trace 1613475724300,3,0.027988648370868126,0.02522791720226938,False,1.0
693,Run 1_Trace 1613475804072,5,0.012735161535730006,0.012067933054296862,False,0.8
694,Run 1_Trace 1613475934875,5,0.01339908464794472,0.02412280701754386,False,1.0
695,Run 1_Trace 1613475753825,4,0.014263881180998595,0.011481135621341058,False,1.0
696,Run 1_Trace 1613475862504,3,0.01686244335410378,0.024120058067330585,False,0.6666666666666666
697,Run 1_Trace 1613475924367,3,0.009659210934856652,0.021603912644398652,False,1.0
698,Run 1_Trace 1613475823658,1,0.0076754385964912285,0.035240115629274295,False,0.0
699,Run 1_Trace 1613475887928,4,0.01378565646085097,0.007596708631852654,False,0.875
700,Run 1_Trace 1613669815983,7,0.03728832883330403,0.00042444821731748726,False,0.6428571428571429
701,Run 1_Trace 1613475767762,4,0.019829664930440163,0.03634585742940963,False,1.0
702,Run 1_Trace 1613475838528,3,0.026740241746940188,0.01552398674529426,False,1.0
703,Run 1_Trace 1613483419229,5,0.03392218957521329,0.01797140896363326,False,0.8
704,Run 1_Trace 1613475790695,3,0.005903005033558895,0.035256362174511946,False,1.0
705,Run 1_Trace 1613475789260,3,0.011552887207978322,0.025343865680648746,False,0.6666666666666666
706,Run 1_Trace 1613475842581,1,0.01589912280701754,0.023605470138639544,False,1.0
707,Run 1_Trace 1613475779338,3,0.01936757531152486,0.04359692389418056,False,0.6666666666666666
708,Run 1_Trace 1613476003784,3,0.02799486659777341,0.019923255530112892,False,0.8333333333333334
709,Run 1_Trace 1613575877650,7,0.028481206090048946,0.0007653827207741366,False,1.0
710,Run 1_Trace 1613579012645,4,0.015056493151640423,0.019120327154733257,False,1.0
711,5.37,3,0.010254295730685979,0.027180081463720595,False,0.6666666666666666
712,Run 1_Trace 1613582027506,5,0.01804702354184719,0.03339598997493734,False,1.0
713,Run 1_Trace 1613687761803,2,0.004949221262554109,0.029801198165883978,False,1.0
714,Run 1_Trace 1613475743962,3,0.019252807924794377,0.026698549800527164,False,1.0
715,Run 1_Trace 1613475802949,4,0.003997878163898662,0.01606276038429792,False,1.0
716,Run 1_Trace 1613563965960,3,0.007410443791821988,0.03351169374010734,False,1.0
717,Run 1_Trace 1613481070354,3,0.007792569200754528,0.025164599320413154,False,1.0
718,Run 1_Trace 1613475802765,2,0.004604769884636787,0.03393477015181091,False,1.0
719,Run 1_Trace 1613475723205,4,0.029772706881284784,0.024143139414340126,False,1.0
720,Run 1_Trace 1613475903928,7,0.03262514945650547,0.0,False,1.0
721,Run 1_Trace 1613475747172,3,0.02459232266694037,0.01915812748259037,False,0.6666666666666666
722,Run 1_Trace 1613477955923,4,0.03396094208558878,0.0032216004183992426,False,1.0
723,Run 1_Trace 1613475818871,5,0.0241663095524067,0.0013077593864322654,False,1.0
724,Run 1_Trace 1613651363685,5,0.03127694167251182,0.05767082626059151,False,0.9
725,Run 1_Trace 1613475826334,2,0.00851091583512642,0.03486208502690293,False,1.0
726,Run 1_Trace 1613604463399,4,0.03331373364911187,0.007295011526072434,False,1.0
727,Run 1_Trace 1613475745503,3,0.01836171410232234,0.018031007635224094,False,1.0
728,Run 1_Trace 1613475798534,5,0.02628731878129922,0.010526315789476225,False,1.0
729,Run 1_Trace 1613475738108,4,0.026881227375028925,0.02660957332880095,False,1.0
730,Run 1_Trace 1613660851108,4,0.015142466868447784,0.02174962732709887,False,0.75
731,Run 1_Trace 1613475968742,4,0.025129589626665717,0.04605115138150977,False,1.0
732,Run 1_Trace 1613590939694,4,0.01854662263683049,0.011280574387128898,False,1.0
733,Run 1_Trace 1613583876720,5,0.019591355100203947,0.0058114035087719305,False,0.7
734,Run 1_Trace 1613475798748,3,0.015075591972197976,0.007640427490085055,False,1.0
735,Run 1_Trace 1613475745975,3,0.027839607059464932,0.021660269579784362,False,1.0
736,Run 1_Trace 1613475739664,3,0.018880603267569233,0.020093461403319524,False,1.0
737,Run 1_Trace 1613475858953,5,0.012095402542475828,0.021929824561403508,False,1.0
738,Run 1_Trace 1613475770785,4,0.011692335705422729,0.016034093969843552,False,1.0
739,Run 1_Trace 1613592270380,2,0.0018327869114774338,0.019556439821323414,False,0.75
740,Run 1_Trace 1613475740053,3,0.012263556586331424,0.03723583640015819,False,1.0
741,Run 1_Trace 1613475748861,4,0.033432937316859444,0.02064719278044703,False,1.0
742,Run 1_Trace 1613476014832,2,0.01040980783565701,0.04518890166842142,False,1.0
743,Run 1_Trace 1613475768085,3,0.006987108055937105,0.02447733579920507,False,1.0
744,Run 1_Trace 1613563900012,5,0.039356303637797276,0.03871306202397688,False,1.0
745,Run 1_Trace 1613475969049,5,0.04938801162119791,0.0012733446519524617,False,1.0
746,Run 1_Trace 1613635535439,4,0.02043579248899506,0.022193078626854944,False,1.0
747,Run 1_Trace 1613475746362,3,0.013373177868825595,0.02279800697647691,False,1.0
748,Run 1_Trace 1613486851307,5,0.04205299435232284,0.020553600742489256,False,0.95
749,Run 1_Trace 1613480605289,4,0.025855235913664672,0.012010999449122085,False,1.0
750,Run 1_Trace 1613558687361,4,0.020018909457358763,0.028396982062177677,False,1.0
751,Run 1_Trace 1613683897181,6,0.01858988754840598,0.014444699282441017,False,1.0
752,Run 1_Trace 1613475865329,1,0.0076754385964912285,0.017789385002805143,False,0.0
753,Run 1_Trace 1613630369313,4,0.018446882806296885,0.012981559291126833,False,0.75
754,Run 1_Trace 1613475938452,3,0.01797212884275224,0.017506631129884306,False,1.0
755,Run 1_Trace 1613475816270,3,0.015780041501603472,0.0101040677344803,False,1.0
756,Run 1_Trace 1613475789156,4,0.029611703650473626,0.029767968307909703,False,1.0
757,Run 1_Trace 1613607008170,5,0.010396756375216944,0.02748009315937617,False,1.0
758,Run 1_Trace 1613480116245,3,0.01705928126768534,0.06179650337614837,False,1.0
759,Run 1_Trace 1613478016657,4,0.011575806537317584,0.05773919068801577,False,1.0
760,Run 1_Trace 1613475742104,6,0.0278776721927252,0.00346148473973708,False,1.0
761,7241785_20080212140_AFJ431#01_B01.hid,3,0.02461947622703062,0.015253954313598468,False,0.8888888888888888
762,Run 1_Trace 1613475769782,3,0.012944392866350763,0.03350150978189537,False,0.8333333333333334
763,5.13,5,0.01870989713764562,0.01764176468968799,False,0.8
764,Run 1_Trace 1613615145725,2,0.004803210143144825,0.039305277170268896,False,1.0
765,Run 1_Trace 1613479914059,2,0.04049943406904357,0.015449332721039278,False,0.5
766,Run 1_Trace 1613643056861,4,0.029669662231565606,0.022872991906537136,False,1.0
767,Run 1_Trace 1613475921472,5,0.017617499458344926,0.010526325575196208,False,1.0
768,Run 1_Trace 1613475806403,5,0.011633523539628548,0.017712036097643716,False,0.8
769,Run 1_Trace 1613477331606,4,0.012192458990208172,0.014340968707862372,False,0.875
770,Run 1_Trace 1613475763648,3,0.012134623986182208,0.029932912122953043,False,1.0
771,3.74,7,0.048020141764506176,0.006578947368421052,False,1.0
772,5.51,4,0.011741502422713254,0.0376433903144791,False,0.75
773,Run 1_Trace 1613475778478,3,0.010989293923435778,0.025798939261591568,False,1.0
774,8pg_B04_04.hid,3,0.013559882427440165,0.05971880664470769,False,1.0
775,Run 1_Trace 1613475715027,4,0.03164105157068899,0.036475032052035894,False,1.0
776,Run 1_Trace 1613475934549,4,0.025398666621168527,0.028805613685330498,False,1.0
777,Run 1_Trace 1613475725720,4,0.03589048066674879,0.022127470556612988,False,1.0
778,Run 1_Trace 1613476000609,4,0.030005677670541384,0.040828825987159666,False,1.0
779,Run 1_Trace 1613486632731,3,0.01457738050029538,0.030646698418607222,False,1.0
780,Run 1_Trace 1613475741783,5,0.028889566864098715,0.005644740548598437,False,1.0
781,Run 1_Trace 1613475714482,3,0.021997162416111285,0.03235627721690962,False,1.0
782,Run 1_Trace 1613475754196,6,0.026361756723941098,0.008771929824563984,False,1.0
783,Run 1_Trace 1613475749074,7,0.03749181107554017,0.004962033692513096,False,1.0
784,Run 1_Trace 1613628568177,8,0.058776591725911896,0.0005569486775541128,False,1.0
785,Run 1_Trace 1613475893936,2,0.004313968802580848,0.029607721500215522,False,1.0
786,Run 1_Trace 1613475871176,3,0.017997541554021997,0.0467706040066071,False,1.0
787,Run 1_Trace 1613607479128,4,0.010344017250685683,0.03141034076970669,False,1.0
788,Run 1_Trace 1613600436392,5,0.04374796902638668,0.010526315789473684,False,1.0
789,Run 1_Trace 1613475802599,3,0.01917444821730591,0.010292470017613338,False,1.0
790,5.02,6,0.028515513819057873,0.005417239156074238,False,0.9583333333333334
791,Run 1_Trace 1613475758376,8,0.05107270366923166,0.0,False,1.0
792,Run 1_Trace 1613688337376,4,0.02120182229866001,0.015181832897110585,False,1.0
793,Run 1_Trace 1613486390340,3,0.008165284484895237,0.035722162139434556,False,1.0
794,Run 1_Trace 1613475742819,3,0.011262322299960662,0.027307354584917596,False,1.0
795,Run 1_Trace 1613580096540,4,0.018638022993271268,0.03197167903730086,False,1.0
796,Run 1_Trace 1613475750215,3,0.030193801019677648,0.006946283907362176,False,0.6666666666666666
797,Run 1_Trace 1613477342735,2,0.0163648368232409,0.011294605701601733,False,1.0
798,Run 1_Trace 1613475747243,4,0.023776305978689235,0.03418154138768798,False,0.9166666666666666
799,5.17,4,0.021768361318351782,0.03285720129219436,False,0.75
800,Run 1_Trace 1613475747865,3,0.01988062379699308,0.01417636194369344,False,1.0
801,Run 1_Trace 1613475866859,2,0.011566213921901528,0.02043914508753557,False,0.5
802,Run 1_Trace 1613475945867,4,0.01986028770709654,0.03232464616055084,False,1.0
803,5.73,4,0.025509107920788948,0.03535409665491875,False,1.0
804,Run 1_Trace 1613475840632,1,0.022478070175438597,0.03639558661309729,False,1.0
805,Run 1_Trace 1613648480880,4,0.022712696699296826,0.034723611309283385,False,1.0
806,Run 1_Trace 1613634201127,2,0.003765166736348001,0.02178003570062051,False,1.0
807,2D3.3,5,0.02965914371897685,0.019736861676708205,False,1.0
808,Run 1_Trace 1613475868878,4,0.02207225703816333,0.011457854882845807,False,1.0
809,Run 1_Trace 1613479677894,2,0.0067558007923033386,0.017636300427903772,False,0.5
810,Run 1_Trace 1613562597871,4,0.01481186926831525,0.020544052803843884,False,1.0
811,4.16,5,0.021040872437857495,0.018865290394047537,False,0.6
812,Run 1_Trace 1613475840450,2,0.010832106494847367,0.013936769331940225,False,0.75
813,Run 1_Trace 1613475740731,5,0.03119890824230104,0.0052432676228557126,False,1.0
814,Run 1_Trace 1613486520953,3,0.043771222410865875,0.013977168831687904,False,0.6666666666666666
815,Run 1_Trace 1613475718020,3,0.035105404640633844,0.0396820760462269,False,0.6666666666666666
816,Run 1_Trace 1613475771376,4,0.01676463918796042,0.018392756083801122,False,1.0
817,Run 1_Trace 1613490981223,5,0.017125798983294076,0.012472717788609821,False,1.0
818,Run 1_Trace 1613491134516,5,0.026280559654259846,0.024235426588471814,False,1.0
819,Run 1_Trace 1613475773325,3,0.013832141074525595,0.002036518123901723,False,1.0
820,Run 1_Trace 1613478394698,5,0.024724941159166958,0.012077882819662066,False,1.0
821,Run 1_Trace 1613561040474,5,0.04070019535029725,0.008484037652592305,False,0.8
822,Run 1_Trace 1613611246557,4,0.01658775984319445,0.03140092611577535,False,0.875
823,Run 1_Trace 1613475887187,2,0.0027942840973401244,0.03476072979081113,False,1.0
824,Run 1_Trace 1613484493474,1,0.008223684210526315,0.01847597937844748,False,1.0
825,Run 1_Trace 1613483598584,2,0.019613044708545555,0.017188428432541317,False,0.5
826,Run 1_Trace 1613475719855,4,0.028133010863630726,0.054276315789473686,False,1.0
827,Run 1_Trace 1613481999064,3,0.010834410447655162,0.03282417287548018,False,1.0
828,Run 1_Trace 1613475782890,7,0.018634200841489836,0.0,False,1.0
829,Run 1_Trace 1613475729351,4,0.02801891382475516,0.015091700027980074,False,1.0
830,Run 1_Trace 1613657164536,2,0.004994471327087736,0.037147963156572365,False,1.0
831,Run 1_Trace 1613665628274,5,0.030532565108515746,0.01648320146135544,False,0.9333333333333333
832,Run 1_Trace 1613623573142,5,0.039600032325412905,0.040680969490938725,False,0.8
833,Run 1_Trace 1613655730939,4,0.011838713144602263,0.022013863388749107,False,1.0
834,Run 1_Trace 1613475757345,3,0.011328770121573802,0.034131011838033576,False,1.0
835,Run 1_Trace 1613476002520,3,0.017368851679780795,0.027923976608181345,False,0.6666666666666666
836,Run 1_Trace 1613475780999,7,0.039892420938667315,0.0,False,1.0
837,Run 1_Trace 1613475937030,8,0.050407990674262514,0.0,False,1.0
838,Run 1_Trace 1613682937643,6,0.022326758058121406,0.008662291340490944,False,1.0
839,Run 1_Trace 1613475767252,3,0.011815718553290623,0.01448214986603948,False,0.6666666666666666
840,Run 1_Trace 1613475782194,4,0.014888207295630243,0.01505116461076034,False,1.0
841,Run 1_Trace 1613614410125,4,0.01564979101615317,0.034801293160594604,False,0.625
842,Run 1_Trace 1613475790786,7,0.027115616836912614,0.0,False,1.0
843,3.37,4,0.02322806224633201,0.007692607624281042,False,0.75
844,Run 1_Trace 1613484418094,4,0.036365077663814215,0.030856420375847727,False,0.75
845,Run 1_Trace 1613608022675,3,0.02452609818690673,0.011995488430181871,False,0.6666666666666666
846,Run 1_Trace 1613475794059,3,0.017030984719864174,0.016778120344089997,False,1.0
847,Run 1_Trace 1613485495643,4,0.029700764006779585,0.008721431935109299,False,0.75
848,Run 1_Trace 1613485090450,4,0.006017952725123961,0.03909893146334835,False,1.0
849,Run 1_Trace 1613475798230,6,0.0423230758617124,0.008771929824561403,False,1.0
850,Run 1_Trace 1613475965204,1,0.0017123624598224326,0.03049241200344027,False,1.0
851,Run 1_Trace 1613651025750,4,0.013565659716375578,0.019571834970989823,False,0.625
852,Run 1_Trace 1613482590318,2,0.006338393673931648,0.018081824935205167,False,1.0
853,Run 1_Trace 1613475762598,3,0.013178600329109532,0.03778195488721804,False,1.0
854,Run 1_Trace 1613475746412,8,0.03152849392343215,0.0,False,1.0
855,Run 1_Trace 1613475914986,4,0.031293782770980515,0.026612919931438522,False,1.0
856,Run 1_Trace 1613475717170,3,0.012770792042552584,0.015049089897565199,False,1.0
857,2.37,4,0.044595072938768215,0.02274049346551633,False,1.0
858,Run 1_Trace 1613488910148,4,0.00861097878608064,0.027207188644949438,False,0.75
859,Run 1_Trace 1613475762874,9,0.06203306357699928,0.0,False,1.0
860,Run 1_Trace 1613475764287,3,0.025504743392630546,0.02409293304298581,False,1.0
861,Run 1_Trace 1613475799905,4,0.013889970036353286,0.015384548906501172,False,1.0
862,Run 1_Trace 1613475951666,7,0.038869536172939895,0.0007220136777502849,False,1.0
863,Run 1_Trace 1613475966548,4,0.04020001270630806,0.01804512256767741,False,1.0
864,Run 1_Trace 1613475803345,4,0.01350668253594807,0.014323572152047014,False,0.75
865,Run 1_Trace 1613663870214,5,0.024596759427681986,0.005863412802372413,False,1.0
866,Run 1_Trace 1613475945326,4,0.027447076842816415,0.003682106318181774,False,1.0
867,Run 1_Trace 1613475741950,3,0.01281929730284552,0.024242251204669597,False,1.0
868,Run 1_Trace 1613492123699,5,0.03771743872251725,0.015131709003484081,False,1.0
869,Run 1_Trace 1613475736778,3,0.015666479918204027,0.023977083055748652,False,1.0
870,Run 1_Trace 1613482375850,3,0.020375175569217238,0.014097026203869507,False,0.8333333333333334
871,Run 1_Trace 1613475722238,8,0.03958999935125793,0.0,False,1.0
872,Run 1_Trace 1613475879819,3,0.00847595176205607,0.008805245829127678,False,1.0
873,Run 1_Trace 1613475797149,4,0.0034388906930532537,0.025910864695974856,False,1.0
874,Run 1_Trace 1613475815212,3,0.019477594188423944,0.036545712469797584,False,1.0
875,Run 1_Trace 1613655099229,6,0.018110240373463083,0.013157894736842105,False,1.0
876,Run 1_Trace 1613475930753,8,0.05715897625011884,0.014802631578947626,False,0.875
877,Run 1_Trace 1613477563416,3,0.01258597222984853,0.04823327495788522,False,1.0
878,Run 1_Trace 1613475813853,4,0.03308786738408163,0.025435025406925105,False,1.0
879,Run 1_Trace 1613490823931,3,0.021655709721357587,0.021645511444803867,False,1.0
880,Run 1_Trace 1613476948233,8,0.021147622959254243,0.0,False,1.0
881,Run 1_Trace 1613475719546,4,0.01474963765127007,0.024275303949893016,False,1.0
882,Run 1_Trace 1613475742023,4,0.032492700744961564,0.02423660422633818,False,1.0
883,Run 1_Trace 1613475859466,2,0.013545010188421533,0.044169999650988466,False,1.0
884,Run 1_Trace 1613683802056,6,0.02802945393815296,0.037964703204709134,False,1.0
885,Run 1_Trace 1613475735957,7,0.027969813829888935,0.0,False,1.0
886,1E2.3,2,0.009188966580624373,0.023510724958542638,False,1.0
887,Run 1_Trace 1613475770123,3,0.0302119146827349,0.012077561507845658,False,1.0
888,Run 1_Trace 1613475729563,4,0.02789719797425876,0.01768509159562399,False,1.0
889,Run 1_Trace 1613475748570,2,0.006794718696120355,0.03724441619564168,False,1.0
890,Run 1_Trace 1613654080020,4,0.02541472426357556,0.019949700168927696,False,1.0
891,Run 1_Trace 1613571757575,2,0.006653065865673837,0.057490322544264345,False,1.0
892,Run 1_Trace 1613481146667,6,0.021639899769435887,0.03621654281152809,False,0.75
893,Run 1_Trace 1613588141675,4,0.01950881732865216,0.01756747880431015,False,0.625
894,Run 1_Trace 1613475747007,4,0.0220059963424632,0.018101838840895324,False,1.0
895,Run 1_Trace 1613475924049,5,0.033897100614457776,0.011110121560112122,False,1.0
896,Run 1_Trace 1613475780733,9,0.03740768162384359,0.0,False,1.0
897,Run 1_Trace 1613475829987,5,0.020290541923777505,0.02046783625730994,False,1.0
898,Run 1_Trace 1613490197727,2,0.008754244309988989,0.03703716121801022,False,0.5
899,Run 1_Trace 1613475834546,1,0.010964912280701756,0.06488473958445995,False,1.0
900,Run 1_Trace 1613475780292,9,0.15073540896266283,0.0,False,1.0
901,Run 1_Trace 1613475794694,5,0.02319896707239065,0.031641604010027656,False,1.0
902,Run 1_Trace 1613476001977,3,0.011816509062521801,0.04600188724377252,False,1.0
903,Run 1_Trace 1613475780426,4,0.009783502640602123,0.02325078903606896,False,1.0
904,Run 1_Trace 1613475757154,9,0.08640876292287843,0.013001253132832081,False,1.0
905,Run 1_Trace 1613476326879,3,0.02022815016642056,0.016660264128697522,False,1.0
906,Run 1_Trace 1613588758722,4,0.02786376586902254,0.023476466696669265,False,1.0
907,Run 1_Trace 1613475944869,5,0.021145525365272547,0.0,False,1.0
908,Run 1_Trace 1613485480036,2,0.018534238822863612,0.03488957295635929,False,1.0
909,Run 1_Trace 1613475726263,7,0.03842232274462049,0.001659343394736452,False,1.0
910,Run 1_Trace 1613475992106,5,0.05200435308636295,0.005859664538588966,False,1.0
911,Run 1_Trace 1613475858480,4,0.019116097506378004,0.054266110544598394,False,1.0
912,Run 1_Trace 1613475881564,1,0.005847953216374269,0.03608774440226028,False,1.0
913,Run 1_Trace 1613475888836,1,0.00712719298245614,0.021656970157327843,False,0.0
914,Run 1_Trace 1613479317123,4,0.019709851259324167,0.014817065243457918,False,1.0
915,Run 1_Trace 1613475900874,8,0.0401185900038632,0.013157894736842105,False,0.9375
916,Run 1_Trace 1613475742353,4,0.033285788412794254,0.02979771139025711,False,1.0
917,3.11,6,0.03834617980727645,0.031578947368421054,False,1.0
918,Run 1_Trace 1613475752866,5,0.033293048333153656,0.021101139946641385,False,1.0
919,Run 1_Trace 1613475912212,4,0.022320560971903866,0.04358996303871606,False,1.0
920,Run 1_Trace 1613475762247,2,0.0073215469202919485,0.013126472780462915,False,1.0
921,Run 1_Trace 1613475736448,4,0.02446487096885381,0.014399991104378985,False,1.0
922,Run 1_Trace 1613475876169,4,0.043363934173900755,0.01387542392811682,False,1.0
923,Run 1_Trace 1613475953850,4,0.006999273219801466,0.015566083182061784,False,1.0
924,Run 1_Trace 1613475751596,3,0.014016108124153775,0.01877010796112154,False,1.0
925,3.46D,3,0.01855012263243183,0.037797761925829565,False,1.0
926,Run 1_Trace 1613475801077,4,0.02466923010206611,0.05463872170460681,False,1.0
927,Run 1_Trace 1613491301654,2,0.010469722693831352,0.023062504999837724,False,0.5
928,Run 1_Trace 1613641594435,1,0.008200851826395057,0.026774401948997495,False,0.0
929,Run 1_Trace 1613491270898,5,0.03674867219800173,0.004298169948672717,False,0.8
930,Run 1_Trace 1613475724248,5,0.031182085513786605,0.01039569858238771,False,1.0
931,Run 1_Trace 1613480534456,3,0.023532937513799677,0.03132280894457955,False,1.0
932,Run 1_Trace 1613483971935,3,0.02169142614603508,0.005843540242544937,False,0.6666666666666666
933,Run 1_Trace 1613475750133,4,0.02575172867644923,0.023674847191943744,False,1.0
934,6606040_20170517047_RABL4990NL#02_E05.hid,2,0.020703139944711735,0.02774981759856566,False,0.5
935,Run 1_Trace 1613565589699,5,0.027717535110050793,0.02755860430191958,False,0.7
936,Run 1_Trace 1613475793734,3,0.035211777473998104,0.060504414660137146,False,0.16666666666666666
937,Run 1_Trace 1613475716633,3,0.015666479918204027,0.015510477910644109,False,1.0
938,Run 1_Trace 1613619240522,4,0.016821948176195787,0.031238593122026002,False,0.75
939,Run 1_Trace 1613475748505,3,0.015081911386534778,0.03485241734809669,False,1.0
940,Run 1_Trace 1613480515809,4,0.02416253302334838,0.02151054819340182,False,1.0
941,Run 1_Trace 1613484120298,8,0.05343425254628056,0.0,False,1.0
942,Run 1_Trace 1613475739386,4,0.030718946673274537,0.028396208361956155,False,1.0
943,Run 1_Trace 1613481384981,3,0.015917736820365246,0.04044652820937654,False,0.6666666666666666
944,Run 1_Trace 1613476084964,5,0.030382093452242877,0.01686571421814182,False,0.9
945,Run 1_Trace 1613475793105,5,0.04141929387362318,0.027898642657595014,False,0.8
946,Run 1_Trace 1613475755100,8,0.03915772770085305,0.0,False,1.0
947,Run 1_Trace 1613475783697,1,0.008417381648706437,0.04255024650429727,False,1.0
948,Run 1_Trace 1613475746100,4,0.023620148720121817,0.024841055260349743,False,1.0
949,Run 1_Trace 1613476001572,6,0.014765287443457462,0.016425251123501433,False,1.0
950,Run 1_Trace 1613486063312,4,0.010890829870597984,0.02246236908434106,False,0.625
951,Run 1_Trace 1613475823047,3,0.012673316355404642,0.04176330793600315,False,0.6666666666666666
952,Run 1_Trace 1613485149098,4,0.013514515991085435,0.11168410785090567,False,0.5
953,Run 1_Trace 1613483961447,2,0.004845453836453506,0.027456349382113727,False,1.0
954,Run 1_Trace 1613590269534,5,0.027491233798854438,0.01578947368420474,False,0.8
955,Run 1_Trace 1613475773930,2,0.01911023533846483,0.011525296638757886,False,1.0
956,Run 1_Trace 1613475714339,7,0.036821296704055186,0.0016831430531138148,False,1.0
957,Run 1_Trace 1613475738058,3,0.019299015894664193,0.024791240334596613,False,1.0
958,Run 1_Trace 1613630837306,6,0.03581122737729515,0.031080606351908107,False,1.0
959,Run 1_Trace 1613475963754,3,0.031802304359349574,0.03201213557656797,False,1.0
960,Run 1_Trace 1613475783435,4,0.009229725807125033,0.029418044022615265,False,0.75
961,Run 1_Trace 1613475730270,2,0.007742870600072442,0.03270563234544881,False,1.0
962,Run 1_Trace 1613475737952,3,0.019716986219712705,0.010940270412124186,False,0.6666666666666666
963,Run 1_Trace 1613475765444,6,0.015250900289824551,0.013157894736842105,False,1.0
964,Run 1_Trace 1613490962846,3,0.011482239925250156,0.023652294672951,False,0.8333333333333334
965,4.09,6,0.02941498965544638,0.021932398206427107,False,1.0
966,Run 1_Trace 1613690829890,4,0.011335658420360918,0.048269908039436066,False,1.0
967,Run 1_Trace 1613475765031,2,0.016089254443419403,0.02401267486477948,False,1.0
968,Run 1_Trace 1613475749146,4,0.024166133081779378,0.013593436288303524,False,1.0
969,Run 1_Trace 1613475884483,4,0.02311225343641999,0.0005800274609246636,False,1.0
970,5.39,5,0.029529959493078,0.015040467111674189,False,1.0
971,Run 1_Trace 1613475950273,8,0.043152748604008175,0.0,False,1.0
972,Run 1_Trace 1613475979782,4,0.03702710362065041,0.021820833883858873,False,1.0
973,6606555_20170522038_RABJ9264NL#02_G11.hid,6,0.054275094417268535,0.0002604087439486052,False,1.0
974,Run 1_Trace 1613475717922,4,0.021835848198494167,0.014066308189178334,False,1.0
975,Run 1_Trace 1613487555521,4,0.03279515174016395,0.012646928452753916,False,1.0
