,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
743,Run 1_Trace 1613475768085,7,0.03146444385514218,0.0,False,1.0
744,Run 1_Trace 1613563900012,10,0.03728535757182849,0.0,False,1.0
745,Run 1_Trace 1613475969049,9,0.031815109705415345,0.0,False,1.0
746,Run 1_Trace 1613635535439,8,0.04262887111585,0.0,False,1.0
747,Run 1_Trace 1613475746362,8,0.0361711848453025,0.0,False,1.0
748,Run 1_Trace 1613486851307,9,0.03683220153984496,0.0,False,1.0
749,Run 1_Trace 1613480605289,8,0.03786623536278676,0.0,False,1.0
750,Run 1_Trace 1613558687361,9,0.03341642333352503,0.0,False,1.0
751,Run 1_Trace 1613683897181,8,0.03303458683084699,0.0,False,1.0
752,Run 1_Trace 1613475865329,8,0.02294019515216605,0.0,False,1.0
753,Run 1_Trace 1613630369313,7,0.031428442097423716,0.0,False,1.0
754,Run 1_Trace 1613475938452,9,0.03264529606858719,0.0,False,1.0
755,Run 1_Trace 1613475816270,6,0.02588410923608377,0.0,False,1.0
756,Run 1_Trace 1613475789156,9,0.055945058970123,0.0,False,1.0
757,Run 1_Trace 1613607008170,8,0.03787684953459311,0.0,False,1.0
758,Run 1_Trace 1613480116245,10,0.0670860117155191,0.0,False,1.0
759,Run 1_Trace 1613478016657,9,0.06203981134671698,0.0,False,1.0
760,Run 1_Trace 1613475742104,7,0.031339156932462274,0.0,False,1.0
761,7241785_20080212140_AFJ431#01_B01.hid,9,0.039873430540629085,0.0,False,1.0
762,Run 1_Trace 1613475769782,7,0.04644590264824613,0.0,False,1.0
763,5.13,9,0.03635166182733361,0.0,False,1.0
764,Run 1_Trace 1613615145725,9,0.03535096346175905,0.0,False,1.0
765,Run 1_Trace 1613479914059,9,0.04942827258741145,0.0,False,1.0
766,Run 1_Trace 1613643056861,9,0.02913048016231646,0.0,False,1.0
767,Run 1_Trace 1613475921472,7,0.02814382503354114,0.0,False,1.0
768,Run 1_Trace 1613475806403,7,0.029345559637272263,0.0,False,1.0
769,Run 1_Trace 1613477331606,7,0.026533427698070544,0.0,False,1.0
770,Run 1_Trace 1613475763648,7,0.020284677928734198,0.0,False,1.0
771,3.74,8,0.054599089132927235,0.0,False,1.0
772,5.51,9,0.04686393132812931,0.0,False,1.0
773,Run 1_Trace 1613475778478,7,0.033488980839706785,0.0,False,1.0
774,8pg_B04_04.hid,11,0.06945922149679619,0.0,False,1.0
775,Run 1_Trace 1613475715027,10,0.0467094883811708,0.0,False,1.0
776,Run 1_Trace 1613475934549,9,0.037275067182480595,0.0,False,1.0
777,Run 1_Trace 1613475725720,10,0.04912999690015629,0.0,False,1.0
778,Run 1_Trace 1613476000609,11,0.06109577511591646,0.0,False,1.0
779,Run 1_Trace 1613486632731,10,0.03536161364696835,0.0,False,1.0
780,Run 1_Trace 1613475741783,8,0.034534307412697154,0.0,False,1.0
781,Run 1_Trace 1613475714482,9,0.0543534396330209,0.0,False,1.0
782,Run 1_Trace 1613475754196,8,0.035133686548505086,0.0,False,1.0
783,Run 1_Trace 1613475749074,8,0.04245384476805327,0.0,False,1.0
784,Run 1_Trace 1613628568177,9,0.059333540403466,0.0,False,1.0
785,Run 1_Trace 1613475893936,10,0.0307918916484271,0.0,False,1.0
786,Run 1_Trace 1613475871176,8,0.03885811518107531,0.0,False,1.0
787,Run 1_Trace 1613607479128,9,0.031806925949643954,0.0,False,1.0
788,Run 1_Trace 1613600436392,10,0.037715213665680515,0.0,False,1.0
789,Run 1_Trace 1613475802599,6,0.029466918234919245,0.0,False,1.0
790,5.02,8,0.03393275297513212,0.0,False,1.0
791,Run 1_Trace 1613475758376,9,0.05004732683690044,0.0,False,1.0
792,Run 1_Trace 1613688337376,8,0.036383655195770595,0.0,False,1.0
793,Run 1_Trace 1613486390340,10,0.042312561397184145,0.0,False,1.0
794,Run 1_Trace 1613475742819,9,0.03465288688130399,0.0,False,1.0
795,Run 1_Trace 1613580096540,10,0.03475905361503068,0.0,False,1.0
796,Run 1_Trace 1613475750215,8,0.03369076812904812,0.0,False,1.0
797,Run 1_Trace 1613477342735,7,0.02765944252484263,0.0,False,1.0
798,Run 1_Trace 1613475747243,11,0.05433218712012346,0.0,False,1.0
799,5.17,10,0.05350310354950643,0.0,False,1.0
800,Run 1_Trace 1613475747865,8,0.03405698574068652,0.0,False,1.0
801,Run 1_Trace 1613475866859,7,0.0320053590094371,0.0,False,1.0
802,Run 1_Trace 1613475945867,9,0.04843091507749081,0.0,False,1.0
803,5.73,8,0.037325124243555934,0.0,False,1.0
804,Run 1_Trace 1613475840632,9,0.030493487874683346,0.0,False,1.0
805,Run 1_Trace 1613648480880,9,0.057436308008580204,0.0,False,1.0
806,Run 1_Trace 1613634201127,6,0.025545202436968513,0.0,False,1.0
807,2D3.3,10,0.03862476509548714,0.0,False,1.0
808,Run 1_Trace 1613475868878,7,0.03353011192100913,0.0,False,1.0
809,Run 1_Trace 1613479677894,8,0.022015906727969974,0.0,False,1.0
810,Run 1_Trace 1613562597871,9,0.03517136642712742,0.0,False,1.0
811,4.16,8,0.03990616283190504,0.0,False,1.0
812,Run 1_Trace 1613475840450,5,0.02476887582678759,0.0,False,1.0
813,Run 1_Trace 1613475740731,8,0.03644217586515676,0.0,False,1.0
814,Run 1_Trace 1613486520953,9,0.03262293074930489,0.0,False,1.0
815,Run 1_Trace 1613475718020,10,0.057526586515949586,0.0,False,1.0
816,Run 1_Trace 1613475771376,7,0.03515739527176155,0.0,False,1.0
817,Run 1_Trace 1613490981223,8,0.029598516771903897,0.0,False,1.0
818,Run 1_Trace 1613491134516,8,0.026338326277424967,0.0,False,1.0
819,Run 1_Trace 1613475773325,5,0.015868659198427316,0.0,False,1.0
820,Run 1_Trace 1613478394698,9,0.036802823978829016,0.0,False,1.0
821,Run 1_Trace 1613561040474,9,0.04002689109456371,0.0,False,1.0
822,Run 1_Trace 1613611246557,9,0.047988685958969796,0.0,False,1.0
823,Run 1_Trace 1613475887187,8,0.0353620314320109,0.0,False,1.0
824,Run 1_Trace 1613484493474,7,0.026699663588973792,0.0,False,1.0
825,Run 1_Trace 1613483598584,7,0.03680147314108688,0.0,False,1.0
826,Run 1_Trace 1613475719855,10,0.04405540621322796,0.0,False,1.0
827,Run 1_Trace 1613481999064,10,0.040188768656761055,0.0,False,1.0
828,Run 1_Trace 1613475782890,7,0.018634200841489836,0.0,False,1.0
829,Run 1_Trace 1613475729351,8,0.043110613852735236,0.0,False,1.0
830,Run 1_Trace 1613657164536,7,0.0421424344836601,0.0,False,1.0
831,Run 1_Trace 1613665628274,9,0.045282115899521455,0.0,False,1.0
832,Run 1_Trace 1613623573142,11,0.0704637473264098,0.0,False,1.0
833,Run 1_Trace 1613655730939,8,0.033852576533351365,0.0,False,1.0
834,Run 1_Trace 1613475757345,9,0.04545978195960737,0.0,False,1.0
835,Run 1_Trace 1613476002520,9,0.03847306175715484,0.0,False,1.0
836,Run 1_Trace 1613475780999,7,0.039892420938667315,0.0,False,1.0
837,Run 1_Trace 1613475937030,9,0.02643684651316094,0.0,False,1.0
838,Run 1_Trace 1613682937643,8,0.03098904939861235,0.0,False,1.0
839,Run 1_Trace 1613475767252,7,0.024688596288577166,0.0,False,1.0
840,Run 1_Trace 1613475782194,7,0.029939371906390587,0.0,False,1.0
841,Run 1_Trace 1613614410125,10,0.04459953257707745,0.0,False,1.0
842,Run 1_Trace 1613475790786,7,0.027115616836912614,0.0,False,1.0
843,3.37,8,0.030920669870613055,0.0,False,1.0
844,Run 1_Trace 1613484418094,9,0.035599805440979765,0.0,False,1.0
845,Run 1_Trace 1613608022675,8,0.025544135837923542,0.0,False,1.0
846,Run 1_Trace 1613475794059,6,0.02435090484306532,0.0,False,1.0
847,Run 1_Trace 1613485495643,7,0.038422195941888886,0.0,False,1.0
848,Run 1_Trace 1613485090450,10,0.04080095164202748,0.0,False,1.0
849,Run 1_Trace 1613475798230,10,0.040374378596608286,0.0,False,1.0
850,Run 1_Trace 1613475965204,6,0.0322047744632627,0.0,False,1.0
851,Run 1_Trace 1613651025750,8,0.033137494687365404,0.0,False,1.0
852,Run 1_Trace 1613482590318,6,0.024420218609136814,0.0,False,1.0
853,Run 1_Trace 1613475762598,7,0.05096055521632757,0.0,False,1.0
854,Run 1_Trace 1613475746412,8,0.03152849392343215,0.0,False,1.0
855,Run 1_Trace 1613475914986,8,0.05790670270241902,0.0,False,1.0
856,Run 1_Trace 1613475717170,7,0.02781988194011778,0.0,False,1.0
857,2.37,9,0.040184924119919876,0.0,False,1.0
858,Run 1_Trace 1613488910148,9,0.03581816743103008,0.0,False,1.0
859,Run 1_Trace 1613475762874,9,0.06203306357699928,0.0,False,1.0
860,Run 1_Trace 1613475764287,9,0.04696243517395034,0.0,False,1.0
861,Run 1_Trace 1613475799905,7,0.02927451894285446,0.0,False,1.0
862,Run 1_Trace 1613475951666,9,0.0338563920197908,0.0,False,1.0
863,Run 1_Trace 1613475966548,10,0.03246279568804365,0.0,False,1.0
864,Run 1_Trace 1613475803345,7,0.027830254687995083,0.0,False,1.0
865,Run 1_Trace 1613663870214,7,0.030460172230054396,0.0,False,1.0
866,Run 1_Trace 1613475945326,6,0.031129183160998185,0.0,False,1.0
867,Run 1_Trace 1613475741950,8,0.03706154850751511,0.0,False,1.0
868,Run 1_Trace 1613492123699,9,0.038691816586412645,0.0,False,1.0
869,Run 1_Trace 1613475736778,8,0.03964356297395268,0.0,False,1.0
870,Run 1_Trace 1613482375850,7,0.034156720186208404,0.0,False,1.0
871,Run 1_Trace 1613475722238,8,0.03958999935125793,0.0,False,1.0
872,Run 1_Trace 1613475879819,6,0.017281197591183746,0.0,False,1.0
873,Run 1_Trace 1613475797149,8,0.029349755389028107,0.0,False,1.0
874,Run 1_Trace 1613475815212,10,0.04711325830768596,0.0,False,1.0
875,Run 1_Trace 1613655099229,7,0.0312681351103052,0.0,False,1.0
876,Run 1_Trace 1613475930753,11,0.07196160782906647,0.0,False,1.0
877,Run 1_Trace 1613477563416,11,0.056756007731955584,0.0,False,1.0
878,Run 1_Trace 1613475813853,10,0.054429112772018264,0.0,False,1.0
879,Run 1_Trace 1613490823931,10,0.033602686520754,0.0,False,1.0
880,Run 1_Trace 1613476948233,8,0.021147622959254243,0.0,False,1.0
881,Run 1_Trace 1613475719546,9,0.03902494160116309,0.0,False,1.0
882,Run 1_Trace 1613475742023,10,0.04912160243776948,0.0,False,1.0
883,Run 1_Trace 1613475859466,7,0.03529704106742755,0.0,False,1.0
884,Run 1_Trace 1613683802056,11,0.06255248607175423,0.0,False,1.0
885,Run 1_Trace 1613475735957,7,0.027969813829888935,0.0,False,1.0
886,1E2.3,8,0.026961642042060197,0.0,False,1.0
887,Run 1_Trace 1613475770123,9,0.029095430758700528,0.0,False,1.0
888,Run 1_Trace 1613475729563,9,0.04312025507465751,0.0,False,1.0
889,Run 1_Trace 1613475748570,9,0.04403913489176203,0.0,False,1.0
890,Run 1_Trace 1613654080020,9,0.03092052646928877,0.0,False,1.0
891,Run 1_Trace 1613571757575,10,0.061895639993916424,0.0,False,1.0
892,Run 1_Trace 1613481146667,9,0.057856442580963986,0.0,False,1.0
893,Run 1_Trace 1613588141675,8,0.0370762961329623,0.0,False,1.0
894,Run 1_Trace 1613475747007,8,0.040107835183358524,0.0,False,1.0
895,Run 1_Trace 1613475924049,9,0.036401032563405156,0.0,False,1.0
896,Run 1_Trace 1613475780733,9,0.03740768162384359,0.0,False,1.0
897,Run 1_Trace 1613475829987,9,0.030189920198558852,0.0,False,1.0
898,Run 1_Trace 1613490197727,10,0.04377224591549484,0.0,False,1.0
899,Run 1_Trace 1613475834546,11,0.05936052112709354,0.0,False,1.0
900,Run 1_Trace 1613475780292,10,0.056563656763984706,0.0,False,1.0
901,Run 1_Trace 1613475794694,10,0.0485644915649249,0.0,False,1.0
902,Run 1_Trace 1613476001977,10,0.052672456091079047,0.0,False,1.0
903,Run 1_Trace 1613475780426,8,0.03303429167667108,0.0,False,1.0
904,Run 1_Trace 1613475757154,11,0.0994100160557105,0.0,False,1.0
905,Run 1_Trace 1613476326879,8,0.034347865282263225,0.0,False,1.0
906,Run 1_Trace 1613588758722,8,0.05134023256569181,0.0,False,1.0
907,Run 1_Trace 1613475944869,5,0.021145525365272547,0.0,False,1.0
908,Run 1_Trace 1613485480036,9,0.04780812936825384,0.0,False,1.0
909,Run 1_Trace 1613475726263,8,0.040081666139356945,0.0,False,1.0
910,Run 1_Trace 1613475992106,10,0.051526645447568076,0.0,False,1.0
911,Run 1_Trace 1613475858480,11,0.0733822080509764,0.0,False,1.0
912,Run 1_Trace 1613475881564,9,0.041935697618634554,0.0,False,1.0
913,Run 1_Trace 1613475888836,8,0.02878416313978398,0.0,False,1.0
914,Run 1_Trace 1613479317123,8,0.034526916502782085,0.0,False,1.0
915,Run 1_Trace 1613475900874,10,0.048981838472317844,0.0,False,1.0
916,Run 1_Trace 1613475742353,11,0.05874497718769098,0.0,False,1.0
917,3.11,10,0.05546675496232571,0.0,False,1.0
918,Run 1_Trace 1613475752866,9,0.05439418827979504,0.0,False,1.0
919,Run 1_Trace 1613475912212,10,0.0493395775053971,0.0,False,1.0
920,Run 1_Trace 1613475762247,7,0.020448019700754865,0.0,False,1.0
921,Run 1_Trace 1613475736448,8,0.038864862073232795,0.0,False,1.0
922,Run 1_Trace 1613475876169,9,0.04595399393963338,0.0,False,1.0
923,Run 1_Trace 1613475953850,7,0.02256535640186325,0.0,False,1.0
924,Run 1_Trace 1613475751596,7,0.03278621608527531,0.0,False,1.0
925,3.46D,11,0.053725949062362464,0.0,False,1.0
926,Run 1_Trace 1613475801077,11,0.05931839101936922,0.0,False,1.0
927,Run 1_Trace 1613491301654,8,0.03353222769366908,0.0,False,1.0
928,Run 1_Trace 1613641594435,7,0.034975253775392554,0.0,False,1.0
929,Run 1_Trace 1613491270898,8,0.041046842146674443,0.0,False,1.0
930,Run 1_Trace 1613475724248,9,0.04102823722311568,0.0,False,1.0
931,Run 1_Trace 1613480534456,10,0.04769992661915617,0.0,False,1.0
932,Run 1_Trace 1613483971935,6,0.02753496638858002,0.0,False,1.0
933,Run 1_Trace 1613475750133,9,0.038598092590951705,0.0,False,1.0
934,6606040_20170517047_RABL4990NL#02_E05.hid,10,0.03450747985148221,0.0,False,1.0
935,Run 1_Trace 1613565589699,9,0.04379561448660113,0.0,False,1.0
936,Run 1_Trace 1613475793734,10,0.05658236672185144,0.0,False,1.0
937,Run 1_Trace 1613475716633,8,0.031176957828848134,0.0,False,1.0
938,Run 1_Trace 1613619240522,9,0.04806054129822179,0.0,False,1.0
939,Run 1_Trace 1613475748505,8,0.04993432873463146,0.0,False,1.0
940,Run 1_Trace 1613480515809,9,0.03756614523811931,0.0,False,1.0
941,Run 1_Trace 1613484120298,9,0.044942604486768824,0.0,False,1.0
942,Run 1_Trace 1613475739386,9,0.04504078350515696,0.0,False,1.0
943,Run 1_Trace 1613481384981,9,0.044876316764882476,0.0,False,1.0
944,Run 1_Trace 1613476084964,8,0.04724780767038469,0.0,False,1.0
945,Run 1_Trace 1613475793105,10,0.060572644058691595,0.0,False,1.0
946,Run 1_Trace 1613475755100,9,0.03864050638574775,0.0,False,1.0
947,Run 1_Trace 1613475783697,9,0.0346046326418542,0.0,False,1.0
948,Run 1_Trace 1613475746100,8,0.04604114743256454,0.0,False,1.0
949,Run 1_Trace 1613476001572,9,0.031190538566958893,0.0,False,1.0
950,Run 1_Trace 1613486063312,9,0.033353198954939045,0.0,False,1.0
951,Run 1_Trace 1613475823047,11,0.052445996886528366,0.0,False,1.0
952,Run 1_Trace 1613485149098,15,0.12119135725742639,0.0,False,1.0
953,Run 1_Trace 1613483961447,8,0.03230180321856723,0.0,False,1.0
954,Run 1_Trace 1613590269534,9,0.026022893425248366,0.0,False,1.0
955,Run 1_Trace 1613475773930,6,0.030635531977222713,0.0,False,1.0
956,Run 1_Trace 1613475714339,8,0.038504439757169,0.0,False,1.0
957,Run 1_Trace 1613475738058,9,0.04024913514085885,0.0,False,1.0
958,Run 1_Trace 1613630837306,9,0.06689183372920324,0.0,False,1.0
959,Run 1_Trace 1613475963754,10,0.06010138993485025,0.0,False,1.0
960,Run 1_Trace 1613475783435,9,0.038647769829740296,0.0,False,1.0
961,Run 1_Trace 1613475730270,9,0.03959960651088627,0.0,False,1.0
962,Run 1_Trace 1613475737952,8,0.030657256631836893,0.0,False,1.0
963,Run 1_Trace 1613475765444,7,0.028408795026666652,0.0,False,1.0
964,Run 1_Trace 1613490962846,9,0.0341781909302615,0.0,False,1.0
965,4.09,10,0.048579491108164945,0.0,False,1.0
966,Run 1_Trace 1613690829890,10,0.04549274290108415,0.0,False,1.0
967,Run 1_Trace 1613475765031,9,0.03729351977920272,0.0,False,1.0
968,Run 1_Trace 1613475749146,8,0.0377595693700829,0.0,False,1.0
969,Run 1_Trace 1613475884483,6,0.023692280897344653,0.0,False,1.0
970,5.39,9,0.03696769633216966,0.0,False,1.0
971,Run 1_Trace 1613475950273,8,0.043152748604008175,0.0,False,1.0
972,Run 1_Trace 1613475979782,9,0.05106030547646548,0.0,False,1.0
973,6606555_20170522038_RABJ9264NL#02_G11.hid,9,0.043652934755542216,0.0,False,1.0
974,Run 1_Trace 1613475717922,8,0.0359021563876725,0.0,False,1.0
975,Run 1_Trace 1613487555521,8,0.04137616693378896,0.0,False,1.0
976,Run 1_Trace 1613475718120,8,0.04124338468891374,0.0,False,1.0
977,Run 1_Trace 1613480441911,9,0.03682963144200063,0.0,False,1.0
978,Run 1_Trace 1613570577220,10,0.04215560062862483,0.0,False,1.0
979,Run 1_Trace 1613475796537,5,0.014832403721627863,0.0,False,1.0
980,Run 1_Trace 1613475806155,9,0.06174418301349764,0.0,False,1.0
981,Run 1_Trace 1613475778854,6,0.01979298941481597,0.0,False,1.0
982,Run 1_Trace 1613475757841,9,0.04402761420730347,0.0,False,1.0
983,Run 1_Trace 1613491461267,6,0.034393514219996174,0.0,False,1.0
984,Run 1_Trace 1613490872711,10,0.031092634346956294,0.0,False,1.0
985,Run 1_Trace 1613596567986,9,0.034220896431925295,0.0,False,1.0
986,6606064_20170517071_RABG3376NL#02_G08.hid,5,0.022659917771996097,0.0,False,1.0
987,Run 1_Trace 1613475749391,7,0.04405163226873847,0.0,False,1.0
988,Run 1_Trace 1613491320004,9,0.0341205824564761,0.0,False,1.0
989,Run 1_Trace 1613475827974,8,0.0235729266899192,0.0,False,1.0
990,6606061_20170517068_RABN3561NL#02_D08.hid,9,0.04703590681553245,0.0,False,1.0
991,Run 1_Trace 1613475788267,8,0.037907037502122154,0.0,False,1.0
992,Run 1_Trace 1613475746899,8,0.033014948207909234,0.0,False,1.0
993,Run 1_Trace 1613475802985,8,0.0381420048733388,0.0,False,1.0
994,Run 1_Trace 1613475727065,9,0.041864413935143764,0.0,False,1.0
995,Run 1_Trace 1613625718804,8,0.02526239387072782,0.0,False,1.0
996,Run 1_Trace 1613475738634,7,0.03441405448911277,0.0,False,1.0
997,Run 1_Trace 1613475753051,8,0.02582289859665317,0.0,False,1.0
998,Run 1_Trace 1613475733611,9,0.04614118663347846,0.0,False,1.0
999,Run 1_Trace 1613475782532,6,0.0420309846002512,0.0,False,1.0
1000,Run 1_Trace 1613475758414,7,0.027521236905428747,0.0,False,1.0
1001,Run 1_Trace 1613475848297,5,0.01727281521439673,0.0,False,1.0
1002,Run 1_Trace 1613670917432,7,0.0289400589299595,0.0,False,1.0
1003,Run 1_Trace 1613475802236,10,0.06971410011512538,0.0,False,1.0
1004,Run 1_Trace 1613475726320,8,0.03993234441110915,0.0,False,1.0
1005,Run 1_Trace 1613475770744,11,0.0560515216092383,0.0,False,1.0
1006,Run 1_Trace 1613642899087,9,0.04411700408974804,0.0,False,1.0
1007,Run 1_Trace 1613475736266,6,0.020095257916508555,0.0,False,1.0
1008,Run 1_Trace 1613475720366,10,0.04375463051312462,0.0,False,1.0
1009,Run 1_Trace 1613475769824,7,0.01571765617319024,0.0,False,1.0
1010,Run 1_Trace 1613592328707,10,0.05001698604241279,0.0,False,1.0
1011,Run 1_Trace 1613590383562,9,0.0525072809433694,0.0,False,1.0
1012,Run 1_Trace 1613476012739,6,0.026662863302045592,0.0,False,1.0
1013,Run 1_Trace 1613489852015,9,0.04984778475277163,0.0,False,1.0
1014,Run 1_Trace 1613475780064,9,0.03930763437311768,0.0,False,1.0
1015,Run 1_Trace 1613476008652,8,0.0458370766718211,0.0,False,1.0
1016,Run 1_Trace 1613492009766,8,0.04855661835919912,0.0,False,1.0
1017,Run 1_Trace 1613490402719,9,0.03948349841316657,0.0,False,1.0
1018,Run 1_Trace 1613475760927,8,0.031310138975008096,0.0,False,1.0
1019,Run 1_Trace 1613475867833,9,0.05609445659969192,0.0,False,1.0
1020,Run 1_Trace 1613475779505,7,0.030317202277184544,0.0,False,1.0
1021,Run 1_Trace 1613476004523,9,0.060463306124647544,0.0,False,1.0
1022,Run 1_Trace 1613482564888,6,0.02435044640387702,0.0,False,1.0
1023,Run 1_Trace 1613475736589,8,0.04107450048673372,0.0,False,1.0
1024,Run 1_Trace 1613475791000,7,0.03667740045807809,0.0,False,1.0
1025,Run 1_Trace 1613475726843,10,0.06455220290696936,0.0,False,1.0
1026,Run 1_Trace 1613687060944,9,0.04499014353947471,0.0,False,1.0
1027,Run 1_Trace 1613677678519,11,0.07600492500817778,0.0,False,1.0
1028,40-1_G01_19,6,0.019136131708531588,0.0,False,1.0
1029,Run 1_Trace 1613476014299,8,0.031137614373588376,0.0,False,1.0
1030,Run 1_Trace 1613475943344,13,0.08748460664950897,0.0,False,1.0
1031,Run 1_Trace 1613490271857,9,0.03487409763191739,0.0,False,1.0
1032,Run 1_Trace 1613475732811,7,0.02053982931148142,0.0,False,1.0
1033,Run 1_Trace 1613475800981,9,0.0430307269751084,0.0,False,1.0
1034,Run 1_Trace 1613592657603,9,0.032261914866803576,0.0,False,1.0
1035,Run 1_Trace 1613475983437,10,0.049970804466872056,0.0,False,1.0
1036,Run 1_Trace 1613613673708,10,0.06533537602445945,0.0,False,1.0
1037,Run 1_Trace 1613475872431,10,0.05630473494864964,0.0,False,1.0
1038,Run 1_Trace 1613603777945,9,0.04403004880588147,0.0,False,1.0
1039,Run 1_Trace 1613475894538,8,0.04598688588764294,0.0,False,1.0
1040,Run 1_Trace 1613475738251,8,0.0411548713108927,0.0,False,1.0
1041,Run 1_Trace 1613643516145,12,0.08415336529571807,0.0,False,1.0
1042,4.10,10,0.0627417514437825,0.0,False,1.0
1043,Run 1_Trace 1613475932532,7,0.026215511609803697,0.0,False,1.0
1044,Run 1_Trace 1613482920474,10,0.05840188753229968,0.0,False,1.0
1045,Run 1_Trace 1613475905050,8,0.039825230066579446,0.0,False,1.0
1046,Run 1_Trace 1613482902058,9,0.04222042387559393,0.0,False,1.0
1047,Run 1_Trace 1613559258743,9,0.05201717042712757,0.0,False,1.0
1048,Run 1_Trace 1613475804728,8,0.03781627962061214,0.0,False,1.0
1049,Run 1_Trace 1613475750894,9,0.04268552115093658,0.0,False,1.0
1050,Run 1_Trace 1613475762446,8,0.048013181978001016,0.0,False,1.0
1051,6606478_20170519022_RABO4874NL#02_D01.hid,8,0.03927668334544541,0.0,False,1.0
1052,Run 1_Trace 1613475727909,8,0.03673558284534197,0.0,False,1.0
1053,Run 1_Trace 1613475721056,10,0.07456151690630171,0.0,False,1.0
1054,Run 1_Trace 1613652256892,7,0.024946763093155643,0.0,False,1.0
1055,Run 1_Trace 1613475828665,9,0.03128707531831188,0.0,False,1.0
1056,1B2.3,9,0.048888410607004607,0.0,False,1.0
1057,Run 1_Trace 1613475778186,7,0.031200652154344977,0.0,False,1.0
1058,Run 1_Trace 1613475745026,7,0.03157939323916126,0.0,False,1.0
1059,Run 1_Trace 1613475992589,6,0.014280265086806366,0.0,False,1.0
1060,Run 1_Trace 1613485338574,9,0.050116411333151076,0.0,False,1.0
1061,Run 1_Trace 1613641580187,7,0.020975804597610063,0.0,False,1.0
1062,Run 1_Trace 1613652566084,9,0.027100101281539817,0.0,False,1.0
1063,Run 1_Trace 1613475743617,9,0.040707344795021666,0.0,False,1.0
1064,Run 1_Trace 1613475756979,7,0.0369814333094852,0.0,False,1.0
1065,Run 1_Trace 1613640321656,8,0.028689494616428855,0.0,False,1.0
1066,Run 1_Trace 1613475759648,6,0.03822851159188295,0.0,False,1.0
1067,Run 1_Trace 1613479688285,8,0.046371361919117775,0.0,False,1.0
1068,Run 1_Trace 1613489785194,8,0.030424229350899307,0.0,False,1.0
1069,Run 1_Trace 1613475944530,9,0.03613060600996587,0.0,False,1.0
1070,Run 1_Trace 1613583739652,10,0.04649838825106032,0.0,False,1.0
1071,Run 1_Trace 1613475722048,8,0.03842516997664706,0.0,False,1.0
1072,Run 1_Trace 1613475748601,8,0.03398889411812152,0.0,False,1.0
1073,Run 1_Trace 1613489156441,11,0.07428580605325508,0.0,False,1.0
1074,Run 1_Trace 1613475726645,7,0.03141822419459118,0.0,False,1.0
1075,Run 1_Trace 1613475776698,6,0.016632977128338285,0.0,False,1.0
1076,7241784_20080212140_AAJN0913NL#01_A01.hid,7,0.02974088189988914,0.0,False,1.0
1077,Run 1_Trace 1613479109552,8,0.05245368986777194,0.0,False,1.0
1078,Run 1_Trace 1613475726243,9,0.04638530113042644,0.0,False,1.0
1079,3.31,10,0.04436897248047304,0.0,False,1.0
1080,Run 1_Trace 1613481165141,9,0.05472322022295359,0.0,False,1.0
1081,Run 1_Trace 1613489965868,8,0.03135252595651895,0.0,False,1.0
1082,Run 1_Trace 1613475754988,8,0.029915796051591937,0.0,False,1.0
1083,Run 1_Trace 1613475760201,8,0.02053259871646922,0.0,False,1.0
1084,Run 1_Trace 1613475786212,7,0.02825944835178176,0.0,False,1.0
1085,3B5.3,10,0.05667081359313671,0.0,False,1.0
1086,Run 1_Trace 1613475781181,8,0.028170772301609324,0.0,False,1.0
1087,Run 1_Trace 1613475976367,8,0.0297668131253134,0.0,False,1.0
1088,Run 1_Trace 1613475746026,8,0.027717361955550815,0.0,False,1.0
1089,Run 1_Trace 1613596516455,8,0.03158376984156784,0.0,False,1.0
1090,Run 1_Trace 1613667020945,10,0.04839280874509875,0.0,False,1.0
1091,Run 1_Trace 1613475977543,7,0.03470663370264581,0.0,False,1.0
1092,Run 1_Trace 1613475801862,7,0.01949966787861412,0.0,False,1.0
1093,6606497_20170519043_RABM6909NL#02_A04.hid,9,0.04426254216747555,0.0,False,1.0
1094,Run 1_Trace 1613475959052,8,0.03091547753776791,0.0,False,1.0
1095,Run 1_Trace 1613475738336,8,0.035951335591230156,0.0,False,1.0
1096,Run 1_Trace 1613475793953,12,0.07386538454678748,0.0,False,1.0
1097,Run 1_Trace 1613475913740,9,0.03645520744527962,0.0,False,1.0
1098,Run 1_Trace 1613491589642,9,0.03984092088304471,0.0,False,1.0
1099,Run 1_Trace 1613612287314,9,0.042048168512667926,0.0,False,1.0
1100,5.61,9,0.03375004137906092,0.0,False,1.0
1101,Run 1_Trace 1613475741685,8,0.03677721161180857,0.0,False,1.0
1102,Run 1_Trace 1613488566402,8,0.03637896238074836,0.0,False,1.0
1103,Run 1_Trace 1613584453094,8,0.03615137815308226,0.0,False,1.0
1104,Run 1_Trace 1613475999911,7,0.01528132686734492,0.0,False,1.0
1105,Run 1_Trace 1613475780695,10,0.04741310205155233,0.0,False,1.0
1106,Run 1_Trace 1613488030418,8,0.036741644887008304,0.0,False,1.0
1107,63pg_A01_01.hid,8,0.03508318310136271,0.0,False,1.0
1108,Run 1_Trace 1613475945607,9,0.029526131561946806,0.0,False,1.0
1109,Run 1_Trace 1613475845472,7,0.031589326269300166,0.0,False,1.0
1110,Run 1_Trace 1613476010128,9,0.047474364757192876,0.0,False,1.0
